,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
935,23333.605353568983,63.84596100130349,2123.0040607735364,127509.16506710579,9,70.87384034147352,0.21344526045723367,1.529846953496575,0.09718033021060532,14535.59815957894,1.0,False,0.0,19424.795518436786,0.0,0.0,0.31984202759412894,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010366210217288592,0.0,1870.0,,,,,,OEI_ceiling,1.5143316890686926,0.021366581545074606,0.010366581545074607,0.7346931278862633,2123.0040607735364
936,23333.448781754618,63.84596100130349,2124.473420713155,127650.90513187353,9,70.87909088537266,0.2134647887731519,1.5298366880056835,0.0971793907915103,14535.457647415229,1.0,False,0.0,19423.511129560477,0.0,0.0,0.31986826759721876,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010361355153172654,0.0,1872.0,,,,,,OEI_ceiling,1.5140997157481844,0.021361725959448644,0.010361725959448644,0.7344034335973489,2124.473420713155
937,23333.292209940253,63.84596100130349,2125.9422012992077,127792.65570429755,9,70.88433993048847,0.21348431185442043,1.5298264225147928,0.09717845137886574,14535.317136216327,1.0,False,0.0,19422.22728120697,0.0,0.0,0.3198945002184223,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010356502381145275,0.0,1874.0,,,,,,OEI_ceiling,1.513867821954665,0.021356872666645613,0.010356872666645613,0.7341138352760149,2125.9422012992077
938,23333.13563812589,63.84596100130349,2127.4104027235835,127934.41678137479,9,70.88958747691275,0.21350382970107057,1.529816157023902,0.09717751197267155,14535.17662598223,1.0,False,0.0,19420.943973169,0.0,0.0,0.31992072545809047,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010351651900347796,0.0,1876.0,,,,,,OEI_ceiling,1.5136360076870818,0.02135202166580588,0.010352021665805882,0.7338243329202552,2127.4104027235835
939,23332.979066311524,63.84596100130349,2128.8780251781673,128076.1883601024,9,70.89483352473772,0.2135233423131351,1.5298058915330113,0.09717657257292775,14535.03611671294,1.0,False,0.0,19419.6612052393,0.0,0.0,0.3199469433165763,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010346803709921568,0.0,1878.0,,,,,,OEI_ceiling,1.5134042729443504,0.021347172956069776,0.010347172956069777,0.7335349265280282,2128.8780251781673
940,23332.82249449716,63.84596100130349,2130.34506885484,128217.97043747769,9,70.90007807405593,0.21354284969064838,1.5297956260421204,0.09717563317963429,14534.895608408451,1.0,False,0.0,19418.37897721063,0.0,0.0,0.3199731537942339,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01034195780900805,0.0,1880.0,,,,,,OEI_ceiling,1.5131726177253586,0.02134232653657775,0.01034232653657775,0.7332456160972631,2130.34506885484
941,23332.665922682794,63.84596100130349,2131.8115339454794,128359.76301049817,9,70.90532112496032,0.21356235183364627,1.5297853605512288,0.09717469379279114,14534.755101068764,1.0,False,0.0,19417.09728887581,0.0,0.0,0.3199993568914204,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010337114196748954,0.0,1882.0,,,,,,OEI_ceiling,1.512941042028981,0.021337482406470473,0.010337482406470474,0.7329564016258708,2131.8115339454794
942,23332.50935086843,63.84596100130349,2133.277420641958,128501.56607616153,9,70.91056267754418,0.21358184874216601,1.529775095060338,0.09717375441239842,14534.614594693883,1.0,False,0.0,19415.8161400277,0.0,0.0,0.320025552608494,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010332272872285973,0.0,1884.0,,,,,,OEI_ceiling,1.512709545854062,0.021332640564888705,0.010332640564888706,0.7326672831117239,2133.277420641958
943,23332.352779054065,63.84596100130349,2134.7427291361446,128643.37963146566,9,70.9158027319012,0.2136013404162467,1.529764829569447,0.09717281503845608,14534.474089283809,1.0,False,0.0,19414.53553045916,0.0,0.0,0.32005174094581534,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010327433834760966,0.0,1886.0,,,,,,OEI_ceiling,1.5124781291994227,0.021327801010973257,0.010327801010973258,0.7323782605526705,2134.7427291361446
944,23332.1962072397,63.84596100130349,2136.2074596199036,128785.20367340866,9,70.92104128812542,0.21362082685592862,1.5297545640785561,0.0971718756709641,14534.333584838536,1.0,False,0.0,19413.25545996311,0.0,0.0,0.3200779219037466,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010322597083315998,0.0,1888.0,,,,,,OEI_ceiling,1.5122467920638631,0.021322963743865164,0.010322963743865165,0.732089333946537,2136.2074596199036
945,23332.039635425335,63.84596100130349,2137.6716122850958,128927.03819898878,9,70.92627834631124,0.2136403080612537,1.529744298587666,0.09717093630992256,14534.193081358073,1.0,False,0.0,19411.975928332533,0.0,0.0,0.32010409548265234,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010317762617093247,0.0,1890.0,,,,,,OEI_ceiling,1.5120155344461654,0.021318128762705668,0.010318128762705669,0.7318005032911203,2137.6716122850958
946,23331.88306361097,63.84596100130349,2139.1351873235762,129068.88320520452,9,70.93151390655348,0.21365978403226543,1.5297340330967746,0.09716999695533127,14534.052578842404,1.0,False,0.0,19410.696935360374,0.0,0.0,0.3201302616828983,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010312930435234957,0.0,1892.0,,,,,,OEI_ceiling,1.5117843563450777,0.02131329606663593,0.010313296066635929,0.731511768584187,2139.1351873235762
947,23331.726491796606,63.84596100130349,2140.598184927197,129210.7386890545,9,70.93674796894727,0.21367925476900884,1.529723767605884,0.09716905760719044,14533.912077291548,1.0,False,0.0,19409.41848083969,0.0,0.0,0.32015642050485316,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010308100536883523,0.0,1894.0,,,,,,OEI_ceiling,1.5115532577593331,0.02130846565479741,0.01030846565479741,0.7312231298234765,2140.598184927197
948,23331.56991998224,63.84596100130349,2142.060605287805,129352.6046475376,9,70.94198053358815,0.2136987202715303,1.5297135021149928,0.09716811826549993,14533.771576705494,1.0,False,0.0,19408.140564563524,0.0,0.0,0.3201825719488863,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010303272921181546,0.0,1896.0,,,,,,OEI_ceiling,1.511322238687639,0.02130363752633166,0.01030363752633166,0.7309345870067072,2142.060605287805
949,23331.413348167876,63.84596100130349,2143.5224485972426,129494.48107765286,9,70.947211600572,0.21371818053987787,1.5297032366241017,0.0971671789302598,14533.631077084246,1.0,False,0.0,19406.863186324976,0.0,0.0,0.3202087160153699,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010298447587271655,0.0,1898.0,,,,,,OEI_ceiling,1.5110912991286787,0.02129881168038035,0.01029881168038035,0.7306461401315624,2143.5224485972426
950,23331.25677635351,63.84596100130349,2144.9837150473477,129636.36797639953,9,70.95244116999508,0.21373763557410103,1.5296929711332103,0.09716623960147,14533.490578427796,1.0,False,0.0,19405.58634591718,0.0,0.0,0.3202348527046778,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010293624534296702,0.0,1900.0,,,,,,OEI_ceiling,1.5108604390811184,0.02129398811608532,0.010293988116085322,0.7303577891957048,2144.9837150473477
951,23331.100204539147,63.84596100130349,2146.444404829954,129778.26534077704,9,70.95766924195402,0.21375708537425078,1.5296827056423203,0.0971653002791307,14533.350080736158,1.0,False,0.0,19404.310043133304,0.0,0.0,0.32026098201718584,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010288803761399573,0.0,1902.0,,,,,,OEI_ceiling,1.510629658543591,0.021289166832588483,0.010289166832588483,0.7300695341967633,2146.444404829954
952,23330.943632724782,63.84596100130349,2147.9045181368892,129920.17316778505,9,70.96289581654584,0.21377652994037974,1.5296724401514286,0.09716436096324163,14533.20958400932,1.0,False,0.0,19403.03427776655,0.0,0.0,0.32028710395327126,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010283985267723422,0.0,1904.0,,,,,,OEI_ceiling,1.5103989575147168,0.021284347829031935,0.010284347829031936,0.7297813751323495,2147.9045181368892
953,23330.787060910417,63.84596100130349,2149.364055159978,130062.09145442337,9,70.96812089386786,0.21379596927254188,1.5296621746605383,0.09716342165380304,14533.069088247288,1.0,False,0.0,19401.759049610155,0.0,0.0,0.3203132185133139,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010279169052411358,0.0,1906.0,,,,,,OEI_ceiling,1.5101683359930855,0.02127953110455788,0.010279531104557881,0.7294933120000344,2149.364055159978
954,23330.630489096053,63.84596100130349,2150.823016091039,130204.02019769205,9,70.97334447401784,0.21381540337079272,1.529651909169647,0.09716248235081475,14532.928593450059,1.0,False,0.0,19400.484358457394,0.0,0.0,0.3203393256976948,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010274355114606793,0.0,1908.0,,,,,,OEI_ceiling,1.5099377939772678,0.021274716658308684,0.010274716658308685,0.729205344797375,2150.823016091039
955,23330.473917281688,63.84596100130349,2152.281401121887,130345.95939459134,9,70.97856655709391,0.21383483223518956,1.5296416436787554,0.0971615430542768,14532.788099617632,1.0,False,0.0,19399.21020410158,0.0,0.0,0.32036542550679786,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010269543453453168,0.0,1910.0,,,,,,OEI_ceiling,1.509707331465812,0.02126990448942681,0.010269904489426811,0.7289174735218937,2152.281401121887
956,23330.317345467323,63.84596100130349,2153.739210444331,130487.90904212164,9,70.98378714319449,0.2138542558657907,1.529631378187865,0.09716060376418931,14532.647606750015,1.0,False,0.0,19397.936586336047,0.0,0.0,0.32039151794100773,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010264734068094045,0.0,1912.0,,,,,,OEI_ceiling,1.5094769484572352,0.021265094597054834,0.010265094597054835,0.7286296981710846,2153.739210444331
957,23330.16077365296,63.84596100130349,2155.196444250176,130629.86913728362,9,70.98900623241839,0.21387367426265627,1.529621112696975,0.09715966448055224,14532.507114847205,1.0,False,0.0,19396.66350495421,0.0,0.0,0.3204176030007117,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010259926957673277,0.0,1914.0,,,,,,OEI_ceiling,1.509246644950048,0.021260286980335608,0.010260286980335608,0.7283420187424257,2155.196444250176
958,23330.004201838594,63.84596100130349,2156.6531027312203,130771.8396770781,9,70.99422382486492,0.2138930874258481,1.529610847206083,0.09715872520336535,14532.366623909185,1.0,False,0.0,19395.390959749446,0.0,0.0,0.3204436806862989,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01025512212133462,0.0,1916.0,,,,,,OEI_ceiling,1.5090164209427235,0.02125548163841194,0.010255481638411942,0.7280544352333536,2156.6531027312203
959,23329.84763002423,63.84596100130349,2158.109186079259,130913.82065850611,9,70.99943992063353,0.21391249535542897,1.529600581715192,0.09715778593262897,14532.226133935983,1.0,False,0.0,19394.118950515243,0.0,0.0,0.3204697509981601,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010250319558222119,0.0,1918.0,,,,,,OEI_ceiling,1.508786276433716,0.021250678570426854,0.010250678570426854,0.7277669476412861,2158.109186079259
960,23329.691058209864,63.84596100130349,2159.5646944860814,131055.81207856892,9,71.0046545198242,0.21393189805146365,1.5295903162243019,0.097156846668343,14532.085644927585,1.0,False,0.0,19392.847477045078,0.0,0.0,0.32049581393668813,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010245519267479913,0.0,1920.0,,,,,,OEI_ceiling,1.508556211421458,0.021245877775523517,0.010245877775523517,0.7274795559636136,2159.5646944860814
961,23329.5344863955,63.84596100130349,2161.0196281434714,131197.81393426796,9,71.00986762253727,0.21395129551401829,1.529580050733411,0.09715590741050734,14531.945156883987,1.0,False,0.0,19391.576539132475,0.0,0.0,0.3205218695022778,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010240721248252269,0.0,1922.0,,,,,,OEI_ceiling,1.5083262259043613,0.021241079252845213,0.010241079252845214,0.7271922601976982,2161.0196281434714
962,23329.377914581135,63.84596100130349,2162.473987243208,131339.8262226049,9,71.01507922887335,0.21397068774316041,1.5295697852425196,0.097154968159122,14531.804669805191,1.0,False,0.0,19390.306136571,0.0,0.0,0.32054791769532537,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010235925499683586,0.0,1924.0,,,,,,OEI_ceiling,1.5080963198808102,0.021236283001535364,0.010236283001535364,0.7269050603408749,2162.473987243208
