,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
2264,23478.227607062174,54.69786869825593,0.0,685.6763514809873,-0.017453292519943295,22.64000000000074,1,0.16073649702665155,54.69786869825593,1.0,False,0.0,47832.111984101866,0.0,,0.0,0.21487765966745614,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8005.173401281701,0.0,1.672768736756501,take off,0.010000000000001563,0.0,,
2265,23478.226824203102,54.714596385623494,0.0,686.2233301679698,-0.017453292519943295,22.65000000000074,1,0.1607856534185697,54.714596385623494,1.0,False,0.0,47823.34377381538,0.0,,0.0,0.21483826996820016,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8010.070429887277,0.0,1.672196468627228,take off,0.010000000000001563,0.0,,
2266,23478.22604134403,54.73131835030976,0.0,686.7704761318261,-0.017453292519943295,22.660000000000743,1,0.1608347929936764,54.73131835030976,1.0,False,0.0,47814.57856320673,0.0,,0.0,0.21479889374448866,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8014.967279789227,0.0,1.6716243354716125,take off,0.010000000000001563,0.0,,
2267,23478.22525848496,54.74803459366448,0.0,687.3177893153292,-0.017453292519943295,22.670000000000744,1,0.16088391575593802,54.74803459366448,1.0,False,0.0,47805.816351568414,0.0,,0.0,0.21475953099314332,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8019.863949846723,0.0,1.671052337305872,take off,0.010000000000001563,0.0,,
2268,23478.224475625888,54.764745117037535,0.0,687.8652696612658,-0.017453292519943295,22.680000000000746,1,0.16093302170932142,54.764745117037535,1.0,False,0.0,47797.057138192846,0.0,,0.0,0.21472018171098545,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8024.760438919979,0.0,1.670480474146177,take off,0.010000000000001563,0.0,,
2269,23478.223692766816,54.781449921779,0.0,688.4129171124362,-0.017453292519943295,22.690000000000747,1,0.1609821108577939,54.781449921779,1.0,False,0.0,47788.30092237238,0.0,,0.0,0.21468084589483602,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8029.656745870279,0.0,1.6699087460086521,take off,0.010000000000001563,0.0,,
2270,23478.222909907745,54.79814900923909,0.0,688.960731611654,-0.017453292519943295,22.70000000000075,1,0.16103118320532325,54.79814900923909,1.0,False,0.0,47779.547703399236,0.0,,0.0,0.2146415235415155,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8034.55286955995,0.0,1.6693371529093746,take off,0.010000000000001563,0.0,,
2271,23478.222127048673,54.814842380768184,0.0,689.5087131017464,-0.017453292519943295,22.71000000000075,1,0.16108023875587776,54.814842380768184,1.0,False,0.0,47770.79748056561,0.0,,0.0,0.21460221464784418,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8039.448808852381,0.0,1.6687656948643768,take off,0.010000000000001563,0.0,,
2272,23478.221344189602,54.831530037716824,0.0,690.056861525554,-0.017453292519943295,22.720000000000752,1,0.16112927751342615,54.831530037716824,1.0,False,0.0,47762.05025316356,0.0,,0.0,0.21456291921064172,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8044.34456261201,0.0,1.6681943718896424,take off,0.010000000000001563,0.0,,
2273,23478.22056133053,54.84821198143572,0.0,690.6051768259312,-0.017453292519943295,22.730000000000754,1,0.16117829948193763,54.84821198143572,1.0,False,0.0,47753.3060204851,0.0,,0.0,0.21452363722672765,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8049.240129704334,0.0,1.6676231840011115,take off,0.010000000000001563,0.0,,
2274,23478.21977847146,54.86488821327573,0.0,691.1536589457455,-0.017453292519943295,22.740000000000755,1,0.16122730466538188,54.86488821327573,1.0,False,0.0,47744.56478182213,0.0,,0.0,0.21448436869292098,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8054.1355089959,0.0,1.6670521312146758,take off,0.010000000000001563,0.0,,
2275,23478.218995612388,54.88155873458788,0.0,691.7023078278783,-0.017453292519943295,22.750000000000757,1,0.16127629306772906,54.88155873458788,1.0,False,0.0,47735.826536466484,0.0,,0.0,0.2144451136060403,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8059.030699354312,0.0,1.6664812135461802,take off,0.010000000000001563,0.0,,
2276,23478.218212753316,54.89822354672334,0.0,692.2511234152241,-0.017453292519943295,22.76000000000076,1,0.16132526469294972,54.89822354672334,1.0,False,0.0,47727.091283709924,0.0,,0.0,0.21440587196290406,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8063.925699648218,0.0,1.665910431011427,take off,0.010000000000001563,0.0,,
2277,23478.217429894245,54.91488265103345,0.0,692.8001056506913,-0.017453292519943295,22.77000000000076,1,0.16137421954501502,54.91488265103345,1.0,False,0.0,47718.359022844095,0.0,,0.0,0.21436664376033004,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8068.820508747326,0.0,1.6653397836261674,take off,0.010000000000001563,0.0,,
2278,23478.216647035173,54.93153604886972,0.0,693.3492544772016,-0.017453292519943295,22.78000000000076,1,0.16142315762789644,54.93153604886972,1.0,False,0.0,47709.62975316059,0.0,,0.0,0.21432742899513588,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8073.715125522393,0.0,1.6647692714061095,take off,0.010000000000001563,0.0,,
2279,23478.2158641761,54.948183741583776,0.0,693.8985698376903,-0.017453292519943295,22.790000000000763,1,0.16147207894556598,54.948183741583776,1.0,False,0.0,47700.90347395091,0.0,,0.0,0.21428822766413874,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8078.60954884522,0.0,1.664198894366915,take off,0.010000000000001563,0.0,,
2280,23478.21508131703,54.964825730527444,0.0,694.4480516751061,-0.017453292519943295,22.800000000000765,1,0.1615209835019961,54.964825730527444,1.0,False,0.0,47692.18018450646,0.0,,0.0,0.2142490397641554,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8083.5037775886685,0.0,1.6636286525241983,take off,0.010000000000001563,0.0,,
2281,23478.21429845796,54.981462017052685,0.0,694.9976999324114,-0.017453292519943295,22.810000000000766,1,0.16156987130115974,54.981462017052685,1.0,False,0.0,47683.459884118594,0.0,,0.0,0.21420986529200237,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8088.397810626644,0.0,1.663058545893528,take off,0.010000000000001563,0.0,,
2282,23478.213515598887,54.99809260251162,0.0,695.5475145525819,-0.017453292519943295,22.820000000000768,1,0.16161874234703025,54.99809260251162,1.0,False,0.0,47674.742572078554,0.0,,0.0,0.2141707042444957,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8093.291646834104,0.0,1.6624885744904274,take off,0.010000000000001563,0.0,,
2283,23478.212732739816,55.01471748825652,0.0,696.097495478607,-0.017453292519943295,22.83000000000077,1,0.16166759664358146,55.01471748825652,1.0,False,0.0,47666.02824767752,0.0,,0.0,0.21413155661845107,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8098.185285087053,0.0,1.6619187383303726,take off,0.010000000000001563,0.0,,
2284,23478.211949880744,55.03133667563983,0.0,696.6476426534896,-0.017453292519943295,22.84000000000077,1,0.16171643419478768,55.03133667563983,1.0,False,0.0,47657.31691020657,0.0,,0.0,0.21409242241068385,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8103.078724262543,0.0,1.6613490374287947,take off,0.010000000000001563,0.0,,
2285,23478.211167021673,55.04795016601412,0.0,697.197956020246,-0.017453292519943295,22.850000000000772,1,0.16176525500462363,55.04795016601412,1.0,False,0.0,47648.60855895672,0.0,,0.0,0.214053301618009,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8107.97196323868,0.0,1.6607794718010778,take off,0.010000000000001563,0.0,,
2286,23478.2103841626,55.06455796073213,0.0,697.7484355219061,-0.017453292519943295,22.860000000000774,1,0.1618140590770645,55.06455796073213,1.0,False,0.0,47639.903193218925,0.0,,0.0,0.21401419423724127,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8112.865000894606,0.0,1.6602100414625613,take off,0.010000000000001563,0.0,,
2287,23478.20960130353,55.081160061146754,0.0,698.2990811015135,-0.017453292519943295,22.870000000000775,1,0.16186284641608592,55.081160061146754,1.0,False,0.0,47631.200812284005,0.0,,0.0,0.2139751002651948,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8117.757836110522,0.0,1.6596407464285379,take off,0.010000000000001563,0.0,,
2288,23478.20881844446,55.09775646861104,0.0,698.849892702125,-0.017453292519943295,22.880000000000777,1,0.161911617025664,55.09775646861104,1.0,False,0.0,47622.50141544275,0.0,,0.0,0.21393601969868356,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8122.65046776767,0.0,1.6590715867142536,take off,0.010000000000001563,0.0,,
2289,23478.208035585387,55.114347184478184,0.0,699.4008702668111,-0.017453292519943295,22.89000000000078,1,0.1619603709097753,55.114347184478184,1.0,False,0.0,47613.80500198582,0.0,,0.0,0.213896952534521,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8127.542894748338,0.0,1.6585025623349094,take off,0.010000000000001563,0.0,,
2290,23478.207252726315,55.130932210101534,0.0,699.9520137386559,-0.017453292519943295,22.90000000000078,1,0.16200910807239677,55.130932210101534,1.0,False,0.0,47605.11157120386,0.0,,0.0,0.2138578987695204,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8132.435115935861,0.0,1.6579336733056609,take off,0.010000000000001563,0.0,,
2291,23478.206469867244,55.14751154683459,0.0,700.5033230607569,-0.017453292519943295,22.91000000000078,1,0.16205782851750586,55.14751154683459,1.0,False,0.0,47596.42112238737,0.0,,0.0,0.21381885840049453,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8137.327130214618,0.0,1.657364919641617,take off,0.010000000000001563,0.0,,
2292,23478.205687008172,55.16408519603101,0.0,701.0547981762252,-0.017453292519943295,22.920000000000783,1,0.16210653224908042,55.16408519603101,1.0,False,0.0,47587.733654826836,0.0,,0.0,0.21377983142425594,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8142.218936470029,0.0,1.656796301357842,take off,0.010000000000001563,0.0,,
2293,23478.2049041491,55.18065315904459,0.0,701.6064390281855,-0.017453292519943295,22.930000000000785,1,0.16215521927109877,55.18065315904459,1.0,False,0.0,47579.0491678126,0.0,,0.0,0.21374081783761667,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8147.110533588565,0.0,1.6562278184693524,take off,0.010000000000001563,0.0,,
