,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
2410,23477.47052671185,57.06836953292925,0.0,743.7756026700317,0.045727626402251406,24.094562163596095,1,0.16770250885548707,57.06836953292925,1.0,False,0.0,51057.71592807226,3600000.0,1.0,3632908.24616877,,2051.6157764878667,,,,0.22936813892383617,0.10511274828843746,1.2237199413336073,0.09556509164680156,11420.309962159441,0.0,1.6713346288282558,take off,0.010000000000001563,0.0,,
2411,23477.46947558437,57.08508287921754,0.0,744.346286365361,0.046513024565648854,24.104562163596096,1,0.16775162310435832,57.08508287921754,1.0,False,0.0,51051.96590595322,3600000.0,1.0,3632894.2679657545,,2051.6157764878667,,,,0.22934230792359964,0.10511247935086648,1.228411859056533,0.09590147345196075,11467.222332757614,0.0,1.6691165210974581,take off,0.010000000000001563,0.0,,
2412,23477.468424459577,57.10177404442851,0.0,744.9171371941533,0.0472984227290463,24.114562163596098,1,0.16780067217137234,57.10177404442851,1.0,False,0.0,51046.2234087298,3600000.0,1.0,3632880.3099063486,,2051.6157764878667,,,,0.22931651072768183,0.1051122104921634,1.2331037767794584,0.0962392027486668,11514.336046665407,0.0,1.6668889337244477,take off,0.010000000000001563,0.0,,
2413,23477.467373337473,57.118442933765756,0.0,745.4881549345976,0.04808382089244375,24.1245621635961,1,0.16784965577795807,57.118442933765756,1.0,False,0.0,51040.48846956128,3600000.0,1.0,3632866.3720628023,,2051.6157764878667,,,,0.22929074748504524,0.1051119417150165,1.2377956945023842,0.09657827953691973,11561.651266936009,0.0,1.6646518613658352,take off,0.010000000000001563,0.0,,
2414,23477.466322218057,57.13508945237941,0.0,746.0593393639352,0.0488692190558412,24.1345621635961,1,0.1678985736453874,57.13508945237941,1.0,False,0.0,51034.761121626194,3600000.0,1.0,3632852.454507387,,2051.6157764878667,,,,0.2292650183447388,0.1051116730221192,1.2424876122253097,0.09691870381671953,11609.168155328654,0.0,1.662405298731894,take off,0.010000000000001563,0.0,,
2415,23477.465271101326,57.15171350536673,0.0,746.630690258459,0.049654617219238646,24.144562163596103,1,0.16794742549477676,57.15171350536673,1.0,False,0.0,51029.04139812214,3600000.0,1.0,3632838.557312397,,2051.6157764878667,,,,0.22923932345589712,0.10511140441617031,1.2471795299482356,0.09726047558806622,11656.886872301528,0.0,1.6601492405868443,take off,0.010000000000001563,0.0,,
2416,23477.464219987283,57.1683149977726,0.0,747.2022073935127,0.050440015382636094,24.154562163596104,1,0.16799621104708878,57.1683149977726,1.0,False,0.0,51023.32933226557,3600000.0,1.0,3632824.6805501487,,2051.6157764878667,,,,0.2292136629677394,0.10511113589987375,1.251871447671161,0.09760359485095978,11704.807577004653,0.0,1.657883681749135,take off,0.010000000000001563,0.0,,
2417,23477.463168875925,57.18489383459009,0.0,747.7738905434904,0.05122541354603354,24.164562163596106,1,0.16804493002313373,57.18489383459009,1.0,False,0.0,51017.62495729162,3600000.0,1.0,3632810.8242929787,,2051.6157764878667,,,,0.22918803702956891,0.10511086747593869,1.2565633653940869,0.09794806160540022,11752.93042727279,0.0,1.6556086170917315,take off,0.010000000000001563,0.0,,
2418,23477.462117767252,57.20144992076101,0.0,748.3457394818363,0.05201081170943099,24.174562163596107,1,0.16809358214357126,57.20144992076101,1.0,False,0.0,51011.9283064539,3600000.0,1.0,3632796.9886132455,,2051.6157764878667,,,,0.22916244579077186,0.10511059914707949,1.2612552831170123,0.09829387585138752,11801.25557961831,0.0,1.6533240415423962,take off,0.010000000000001563,0.0,,
2419,23477.46106666126,57.217983161176434,0.0,748.9177539810439,0.05279620987282844,24.18456216359611,1,0.16814216712891203,57.217983161176434,1.0,False,0.0,51006.23941302427,3600000.0,1.0,3632783.1735833283,,2051.6157764878667,,,,0.22913688940081645,0.10511033091601554,1.2659472008399382,0.09864103758892172,11849.783189224123,0.0,1.6510299500839707,take off,0.010000000000001563,0.0,,
2420,23477.46001555795,57.23449346067727,0.0,749.4899338126556,0.053581608036225886,24.19456216359611,1,0.16819068469951912,57.23449346067727,1.0,False,0.0,51000.55831029267,3600000.0,1.0,3632769.379275627,,2051.6157764878667,,,,0.22911136800925208,0.10511006278547151,1.2706391185628636,0.09898954681800276,11898.513409936506,0.0,1.6487263377546633,take off,0.010000000000001563,0.0,,
2421,23477.45896445732,57.25098072405482,0.0,750.0622787472624,0.054367006199623334,24.204562163596112,1,0.16823913457560996,57.25098072405482,1.0,False,0.0,50994.88503156693,3600000.0,1.0,3632755.60576256,,2051.6157764878667,,,,0.2290858817657086,0.105109794758177,1.2753310362857895,0.09933940353863072,11947.446394258044,0.0,1.6464131996483309,take off,0.010000000000001563,0.0,,
2422,23477.457913359372,57.267444856051306,0.0,750.634788554503,0.05515240436302078,24.214562163596113,1,0.16828751647725768,57.267444856051306,1.0,False,0.0,50989.21961017255,3600000.0,1.0,3632741.8531165677,,2051.6157764878667,,,,0.22906043081989502,0.10510952683686677,1.280022954008715,0.09969060775080552,11996.582293340469,0.0,1.6440905309147618,take off,0.010000000000001563,0.0,,
2423,23477.456862264105,57.28388576136045,0.0,751.2074630030635,0.05593780252641823,24.224562163596115,1,0.16833583012439296,57.28388576136045,1.0,False,0.0,50983.56207945247,3600000.0,1.0,3632728.1214101072,,2051.6157764878667,,,,0.229035015321599,0.10510925902428056,1.2847148717316408,0.1000431594545272,12045.921256977583,0.0,1.6417583267599616,take off,0.010000000000001563,0.0,,
2424,23477.455811171516,57.30030334462805,0.0,751.7803018606771,0.05672320068981568,24.234562163596117,1,0.16838407523680554,57.30030334462805,1.0,False,0.0,50977.912472766926,3600000.0,1.0,3632714.410715657,,2051.6157764878667,,,,0.2290096354206857,0.10510899132316306,1.2894067894545662,0.10039705864979577,12095.4634335981,0.0,1.639416582446436,take off,0.010000000000001563,0.0,,
2425,23477.454760081604,57.316697510452514,0.0,752.3533048941234,0.057508598853213126,24.244562163596118,1,0.16843225153414604,57.316697510452514,1.0,False,0.0,50972.2708234932,3600000.0,1.0,3632700.7211057125,,2051.6157764878667,,,,0.22898429126709685,0.10510872373626408,1.294098707177492,0.10075230533661123,12145.208970258567,0.0,1.6370652932934757,take off,0.010000000000001563,0.0,,
2426,23477.453708994366,57.33306816338545,0.0,752.926471869228,0.058293997016610574,24.25456216359612,1,0.16848035873592743,57.33306816338545,1.0,False,0.0,50966.63716502542,3600000.0,1.0,3632687.0526527897,,2051.6157764878667,,,,0.22895898301085002,0.10510845626633816,1.2987906249004175,0.10110889951497351,12195.158012636206,0.0,1.6347044546774374,take off,0.010000000000001563,0.0,,
2427,23477.452657909802,57.349415207932225,0.0,753.4998025508618,0.05907939518000802,24.26456216359612,1,0.16852839656152688,57.349415207932225,1.0,False,0.0,50961.011530774376,3600000.0,1.0,3632673.405429418,,2051.6157764878667,,,,0.22893371080203742,0.10510818891614498,1.3034825426233434,0.10146684118488272,12245.31070502183,0.0,1.6323340620320301,take off,0.010000000000001563,0.0,,
2428,23477.45160682791,57.36573854855254,0.0,754.0732967029411,0.05986479334340547,24.274562163596123,1,0.16857636473018728,57.36573854855254,1.0,False,0.0,50955.39395416732,3600000.0,1.0,3632659.77950815,,2051.6157764878667,,,,0.22890847479082535,0.10510792168844894,1.3081744603462688,0.10182613034633875,12295.66719031268,0.0,1.6299541108486015,take off,0.010000000000001563,0.0,,
2429,23477.450555748695,57.38203808966103,0.0,754.6469540884266,0.06065019150680292,24.284562163596124,1,0.16862426296101915,57.38203808966103,1.0,False,0.0,50949.78446864768,3600000.0,1.0,3632646.174961551,,2051.6157764878667,,,,0.2288832751274528,0.10510765458601934,1.3128663780691947,0.1021867669993417,12346.227610005364,0.0,1.6275645966764143,take off,0.010000000000001563,0.0,,
2430,23477.44950467215,57.398313735627795,0.0,755.2207744693231,0.061435589670200366,24.294562163596126,1,0.16867209097300212,57.398313735627795,1.0,False,0.0,50944.183107674966,3600000.0,1.0,3632632.591862207,,2051.6157764878667,,,,0.22885811196223085,0.10510738761163034,1.3175582957921201,0.10254875114389152,12396.992104188681,0.0,1.6251655151229374,take off,0.010000000000001563,0.0,,
2431,23477.448453598274,57.414565390779025,0.0,755.7947576066795,0.062220987833597814,24.304562163596128,1,0.1687198484849868,57.414565390779025,1.0,False,0.0,50938.58990472447,3600000.0,1.0,3632619.030282716,,2051.6157764878667,,,,0.22883298544554168,0.1051071207680608,1.322250213515046,0.10291208277998821,12447.96081153652,0.0,1.6227568618541262,take off,0.010000000000001563,0.0,,
2432,23477.447402527065,57.430792959397564,0.0,756.3689032605872,0.06300638599699526,24.31456216359613,1,0.16876753521569643,57.430792959397564,1.0,False,0.0,50933.00489328706,3600000.0,1.0,3632605.4902956965,,2051.6157764878667,,,,0.22880789572783727,0.10510685405809446,1.3269421312379714,0.10327676190763176,12499.13386930075,0.0,1.620338632594707,take off,0.010000000000001563,0.0,,
2433,23477.446351458526,57.44699634572351,0.0,756.9432111901812,0.06379178416039272,24.32456216359613,1,0.1688151508837286,57.44699634572351,1.0,False,0.0,50927.42810686907,3600000.0,1.0,3632591.971973779,,2051.6157764878667,,,,0.22878284295963916,0.1051065874845197,1.3316340489608973,0.10364278852682221,12550.511413304102,0.0,1.617910823128461,take off,0.010000000000001563,0.0,,
2434,23477.44530039265,57.4631754539548,0.0,757.5176811536384,0.06457718232379017,24.334562163596132,1,0.16886269520755695,57.4631754539548,1.0,False,0.0,50921.85957899193,3600000.0,1.0,3632578.475389614,,2051.6157764878667,,,,0.22875782729153674,0.10510632105012971,1.336325966683823,0.10401016263755951,12602.093577933027,0.0,1.6154734292985071,take off,0.010000000000001563,0.0,,
2435,23477.44424932944,57.47933018824778,0.0,758.0923129081779,0.06536258048718763,24.344562163596134,1,0.1689101679055331,57.47933018824778,1.0,False,0.0,50916.29934319206,3600000.0,1.0,3632565.0006158617,,2051.6157764878667,,,,0.22873284887418666,0.10510605475772221,1.3410178844067486,0.1043788842398437,12653.880496130605,0.0,1.6130264470075861,take off,0.010000000000001563,0.0,,
2436,23477.443198268895,57.49546045271786,0.0,758.6671062100603,0.06614797865058508,24.354562163596135,1,0.16895756869588813,57.49546045271786,1.0,False,0.0,50910.747433020646,3600000.0,1.0,3632551.547725201,,2051.6157764878667,,,,0.2287079078583119,0.10510578861009964,1.3457098021296743,0.10474895333367477,12705.872299389417,0.0,1.6105698722183464,take off,0.010000000000001563,0.0,,
2437,23477.442147211008,57.51156615144004,0.0,759.2420608145875,0.06693337681398254,24.364562163596137,1,0.16900489729673457,57.51156615144004,1.0,False,0.0,50905.203882043366,3600000.0,1.0,3632538.116790324,,2051.6157764878667,,,,0.22868300439470066,0.1051055226100691,1.3504017198526,0.10512036991905269,12758.069117744424,0.0,1.6081037009536219,take off,0.010000000000001563,0.0,,
2438,23477.44109615578,57.52764718844958,0.0,759.8171764761018,0.06771877497737999,24.37456216359614,1,0.16905215342606802,57.52764718844958,1.0,False,0.0,50899.66872384024,3600000.0,1.0,3632524.707883936,,2051.6157764878667,,,,0.22865813863420545,0.10510525676044213,1.3550936375755258,0.10549313399597754,12810.471079765872,0.0,1.605627929296721,take off,0.010000000000001563,0.0,,
2439,23477.440045103212,57.543703467742546,0.0,760.3924529479864,0.06850417314077745,24.38456216359614,1,0.169099336801769,57.543703467742546,1.0,False,0.0,50894.14199200535,3600000.0,1.0,3632511.3210787545,,2051.6157764878667,,,,0.228633310727742,0.105104991064035,1.3597855552984515,0.10586724556444922,12863.078312552152,0.0,1.6031425533917079,take off,0.010000000000001563,0.0,,
2440,23477.4389940533,57.55973489327646,0.0,760.9678899826638,0.0692895713041749,24.39456216359614,1,0.16914644714160473,57.55973489327646,1.0,False,0.0,50888.623720146694,3600000.0,1.0,3632497.956447515,,2051.6157764878667,,,,0.22860852082628855,0.10510472552366833,1.3644774730213771,0.10624270462446779,12915.890941722726,0.0,1.6006475694436835,take off,0.010000000000001563,0.0,,
2441,23477.437943006043,57.5757413689709,0.0,761.5434873315966,0.07007496946757236,24.404562163596143,1,0.16919348416323093,57.5757413689709,1.0,False,0.0,50883.11394188587,3600000.0,1.0,3632484.614062961,,2051.6157764878667,,,,0.22858376908088443,0.10510446014216729,1.3691693907443028,0.10661951117603324,12968.909091410986,0.0,1.5981429737190735,take off,0.010000000000001563,0.0,,
2442,23477.436891961443,57.59172279870809,0.0,762.1192447452863,0.07086036763096981,24.414562163596145,1,0.16924044758419354,57.59172279870809,1.0,False,0.0,50877.612690857975,3600000.0,1.0,3632471.2939978503,,2051.6157764878667,,,,0.22855905564262957,0.10510419492236152,1.3738613084672284,0.10699766521914555,13022.132884257158,0.0,1.5956287625459065,take off,0.010000000000001563,0.0,,
2443,23477.435840919494,57.60767908633355,0.0,762.6951619732735,0.07164576579436727,24.424562163596146,1,0.16928733712193064,57.60767908633355,1.0,False,0.0,50872.12000071124,3600000.0,1.0,3632457.996324953,,2051.6157764878667,,,,0.22853438066268303,0.10510392986708508,1.3785532261901543,0.10737716675380476,13075.56244140122,0.0,1.5931049323140998,take off,0.010000000000001563,0.0,,
2444,23477.434789880193,57.62361013565669,0.0,763.2712387641368,0.07243116395776472,24.434562163596148,1,0.16933415249377423,57.62361013565669,1.0,False,0.0,50866.635905106945,3600000.0,1.0,3632444.7211170504,,2051.6157764878667,,,,0.22850974429226234,0.10510366497917636,1.3832451439130797,0.10775801578001079,13129.197882475759,0.0,1.5905714794757415,take off,0.010000000000001563,0.0,,
2445,23477.433738843545,57.639515850451446,0.0,763.8474748654934,0.07321656212116218,24.44456216359615,1,0.169380893416952,57.639515850451446,1.0,False,0.0,50861.160437719096,3600000.0,1.0,3632431.4684469346,,2051.6157764878667,,,,0.22848514668264233,0.10510340026147821,1.3879370616360056,0.10814021229776376,13183.03932559892,0.0,1.5880284005453715,take off,0.010000000000001563,0.0,,
2446,23477.43268780954,57.6553961344569,0.0,764.4238700239979,0.07400196028455963,24.45456216359615,1,0.16942755960858932,57.6553961344569,1.0,False,0.0,50855.693632234244,3600000.0,1.0,3632418.2383874115,,2051.6157764878667,,,,0.22846058798515406,0.10510313571683766,1.3926289793589313,0.10852375630706354,13237.086887367268,0.0,1.5854756921002675,take off,0.010000000000001563,0.0,,
2447,23477.431636778183,57.6712508913779,0.0,765.0004239853424,0.07478735844795709,24.464562163596153,1,0.16947415078571085,57.6712508913779,1.0,False,0.0,50850.235522351264,3600000.0,1.0,3632405.0310112913,,2051.6157764878667,,,,0.22843606835118405,0.10510287134810617,1.397320897081857,0.10890864780791024,13291.340682848724,0.0,1.582913350780724,take off,0.010000000000001563,0.0,,
2448,23477.43058574947,57.68708002488571,0.0,765.5771364942563,0.07557275661135454,24.474562163596154,1,0.16952066666524263,57.68708002488571,1.0,False,0.0,50844.78614178109,3600000.0,1.0,3632391.846391401,,2051.6157764878667,,,,0.22841158793217298,0.10510260715813936,1.4020128148047826,0.10929488680030379,13345.800825575461,0.0,1.5803413732903357,take off,0.010000000000001563,0.0,,
2449,23477.429534723397,57.70288343861861,0.0,766.1540072945052,0.076358154774752,24.484562163596156,1,0.16956710696401373,57.70288343861861,1.0,False,0.0,50839.34552424654,3600000.0,1.0,3632378.6846005735,,2051.6157764878667,,,,0.22838714687961484,0.10510234314979715,1.4067047325277082,0.10968247328424426,13400.467427536827,0.0,1.5777597563962806,take off,0.010000000000001563,0.0,,
2450,23477.428483699965,57.718661036182574,0.0,766.7310361288913,0.07714355293814945,24.494562163596157,1,0.1696134713987583,57.718661036182574,1.0,False,0.0,50833.91370348202,3600000.0,1.0,3632365.5457116524,,2051.6157764878667,,,,0.22836274534505577,0.10510207932594356,1.411396650250634,0.11007140725973158,13455.340599172256,0.0,1.5751684969295996,take off,0.010000000000001563,0.0,,
2451,23477.42743267917,57.73441272115187,0.0,767.3082227392532,0.0779289511015469,24.50456216359616,1,0.16965975968611732,57.73441272115187,1.0,False,0.0,50828.49071323339,3600000.0,1.0,3632352.4297974897,,2051.6157764878667,,,,0.22833838348009333,0.10510181568944682,1.4160885679735598,0.11046168872676576,13510.420449364192,0.0,1.5725675917854802,take off,0.010000000000001563,0.0,,
2452,23477.426381661015,57.750138397069726,0.0,767.8855668664647,0.07871434926494436,24.51456216359616,1,0.1697059715426406,57.750138397069726,1.0,False,0.0,50823.07658725761,3600000.0,1.0,3632339.336930946,,2051.6157764878667,,,,0.22831406143637492,0.10510155224317928,1.4207804856964854,0.11085331768534684,13565.70708543102,0.0,1.569957037923538,take off,0.010000000000001563,0.0,,
2453,23477.425330645492,57.76583796744896,0.0,768.4630682504354,0.07949974742834182,24.524562163596162,1,0.16975210668478852,57.76583796744896,1.0,False,0.0,50817.671359322594,3600000.0,1.0,3632326.26718489,,2051.6157764878667,,,,0.22828977936559722,0.10510128899001737,1.425472403419411,0.1112462941354748,13621.200613119989,0.0,1.5673368323680954,take off,0.010000000000001563,0.0,,
2454,23477.424279632603,57.78151133577264,0.0,769.0407266301099,0.08028514559173927,24.534562163596163,1,0.16979816482893403,57.78151133577264,1.0,False,0.0,50812.27506320699,3600000.0,1.0,3632313.2206321987,,2051.6157764878667,,,,0.22826553741950503,0.10510102593284162,1.4301643211423367,0.11164061807714959,13676.901136600147,0.0,1.5647069722084666,take off,0.010000000000001563,0.0,,
