,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1181,23367.789192996748,63.8449942076806,2881.1205398928387,164810.23684004034,9,73.65961697537224,0.2238544632632668,1.532134586977371,0.09738983778792658,14566.493773561193,1.0,False,0.0,19232.013772215916,1798611.8366441885,1.0,1798611.8366441885,1013.3176667243846,0.342061321277043,0.046175441524438234,0.009358975725378006,0.0,2362.0,,,,,OEI_ceiling,1.4996544823017361,0.020359248987177572,0.009359248987177573,0.6893785672131506,2881.1205398928387
1182,23367.6968421137,63.8449942076806,2882.499276899699,164957.5496221609,9,73.66483098069646,0.22387403221457614,1.532128531890991,0.09738928282414598,14566.410768222673,1.0,False,0.0,19229.886040224726,1798528.3739278857,1.0,1798528.3739278857,1013.2855771400707,0.34207189941982696,0.04617257183457865,0.009350134211470938,0.0,2364.0,,,,,OEI_ceiling,1.4991092699089263,0.020350406699524787,0.009350406699524787,0.6887760563348342,2882.499276899699
1183,23367.60449697003,63.8449942076806,2883.876808940372,165104.87284402066,9,73.67004097099209,0.22389358642195645,1.5321224771809199,0.09738872789709906,14566.327768378367,1.0,False,0.0,19227.75986594182,1798444.921201639,1.0,1798444.921201639,1013.2534887784706,0.3420824607003546,0.04616970367566413,0.009341299394186636,0.0,2366.0,,,,,OEI_ceiling,1.4985643771279145,0.02034157111054112,0.009341571110541121,0.688173909092033,2883.876808940372
1184,23367.51215756268,63.8449942076806,2885.253136741987,165252.20649757088,9,73.67524694766259,0.22391312588990672,1.532116422846958,0.09738817300676707,14566.244774025465,1.0,False,0.0,19225.63524931702,1798361.4785992242,1.0,1798361.4785992242,1013.2214016878806,0.342093005145848,0.04616683704880744,0.009332471273411623,0.0,2368.0,,,,,OEI_ceiling,1.498019804189659,0.020332742220108502,0.009332742220108502,0.6875721257005685,2885.253136741987
1185,23367.419823888584,63.8449942076806,2886.6282610321055,165399.55057476566,9,73.68044891211511,0.22393265062294052,1.5321103688889022,0.097387618153131,14566.161785161139,1.0,False,0.0,19223.512190296504,1798278.046254046,1.0,1798278.046254046,1013.1893159165023,0.342103532783489,0.04616397195511571,0.009323649849016739,0.0,2370.0,,,,,OEI_ceiling,1.4974755513238158,0.02032392002809294,0.00932392002809294,0.6869707063749276,2886.6282610321055
1186,23367.327495944675,63.8449942076806,2888.0021825387184,165546.90506756195,9,73.68564686576048,0.22395216062558626,1.5321043153065532,0.09738706333617216,14566.078801782582,1.0,False,0.0,19221.390688822707,1798194.6242991406,1.0,1798194.6242991406,1013.1572315124408,0.34211404364041736,0.04616110839569046,0.009314835120856263,0.0,2372.0,,,,,OEI_ceiling,1.4969316187586879,0.020315104534344083,0.009315104534344084,0.6863696513281979,2888.0021825387184
1187,23367.235173727884,63.8449942076806,2889.374901990243,165694.26996791956,9,73.69084081001307,0.2239716559023868,1.5320982620997081,0.09738650855587153,14565.99582388696,1.0,False,0.0,19219.270744834394,1798111.212867175,1.0,1798111.212867175,1013.125148523705,0.3421245377437311,0.04615824637162763,0.009306027088768543,0.0,2374.0,,,,,OEI_ceiling,1.4963880067212643,0.020306295738695607,0.009306295738695607,0.685768960772112,2889.374901990243
1188,23367.14285723514,63.8449942076806,2890.74642011552,165841.64526780113,9,73.69603074629093,0.22399113645789961,1.5320922092681664,0.09738595381221031,14565.912851471458,1.0,False,0.0,19217.152358266674,1798027.8120904476,1.0,1798027.8120904476,1013.0930669982082,0.3421350151204877,0.04615538588401755,0.009297225752575917,0.0,2376.0,,,,,OEI_ceiling,1.4958447154372123,0.02029749364096517,0.00929749364096517,0.6851686349170426,2890.74642011552
1189,23367.05054646337,63.8449942076806,2892.116737643811,165989.03095917212,9,73.70121667601558,0.2240106022966965,1.5320861568117274,0.09738539910516973,14565.829884533254,1.0,False,0.0,19215.03552905101,1797944.4221008895,1.0,1797944.4221008895,1013.0609869837683,0.3421454757977022,0.046152526933944976,0.009288431112084784,0.0,2378.0,,,,,OEI_ceiling,1.4953017451308805,0.02028869824095446,0.00928869824095446,0.6845686739720049,2892.116737643811
1190,23366.958241409502,63.8449942076806,2893.4858553047966,166136.4270340009,9,73.70639860061232,0.22403005342336407,1.5320801047301875,0.09738484443473064,14565.746923069508,1.0,False,0.0,19212.9202571152,1797861.043030065,1.0,1797861.043030065,1013.0289085281069,0.3421559198023497,0.046149669522489105,0.009279643167085645,0.0,2380.0,,,,,OEI_ceiling,1.4947590960253083,0.020279909538449353,0.009279909538449354,0.683969078144663,2893.4858553047966
1191,23366.865942070457,63.8449942076806,2894.8537738285727,166283.83348425868,9,73.71157652150984,0.22404948984250314,1.5320740530233474,0.0973842898008744,14565.663967077411,1.0,False,0.0,19210.806542383427,1797777.6750091708,1.0,1797777.6750091708,1012.9968316788489,0.342166347161363,0.04614681365072357,0.009270861917353044,0.0,2382.0,,,,,OEI_ceiling,1.494216768342212,0.020271127533219746,0.009271127533219747,0.6833698476413204,2894.8537738285727
1192,23366.773648443155,63.8449942076806,2896.2204939456483,166431.2503019196,9,73.71675044014054,0.22406891155872904,1.5320680016910033,0.09738373520358194,14565.581016554128,1.0,False,0.0,19208.694384776256,1797694.3181690385,1.0,1797694.3181690385,1012.9647564835263,0.3421767579016346,0.046143959319716446,0.009262087362645815,0.0,2384.0,,,,,OEI_ceiling,1.493674762302011,0.020262352225019792,0.009262352225019792,0.682770982666941,2896.2204939456483
1193,23366.681360524515,63.8449942076806,2897.5860163869424,166578.6774789606,9,73.72192035794032,0.22408831857667147,1.5320619507329543,0.0973831806428344,14565.498071496822,1.0,False,0.0,19206.58378421064,1797610.9726401346,1.0,1797610.9726401346,1012.932682989572,0.3421871520500155,0.04614110653053031,0.009253319502707054,0.0,2386.0,,,,,OEI_ceiling,1.4931330781238163,0.02025358361358795,0.00925358361358795,0.6821724834251454,2897.5860163869424
1194,23366.589078311456,63.8449942076806,2898.9503418837817,166726.11500736157,9,73.72708627634857,0.22410771090097426,1.5320559001489973,0.09738262611861274,14565.41513190266,1.0,False,0.0,19204.474740599948,1797527.6385525595,1.0,1797527.6385525595,1012.9006112443246,0.3421975296333154,0.04613825528422216,0.009244558337264092,0.0,2388.0,,,,,OEI_ceiling,1.4925917160254378,0.020244821698646956,0.009244821698646957,0.6815743501182072,2898.9503418837817
1195,23366.496801800888,63.8449942076806,2900.313471167897,166873.5628791053,9,73.73224819680831,0.2241270885362957,1.5320498499389312,0.09738207163089814,14565.332197768808,1.0,False,0.0,19202.36725385393,1797444.3160360507,1.0,1797444.3160360507,1012.8685412950275,0.34220789067830343,0.04613540558184356,0.00923580386602855,0.0,2390.0,,,,,OEI_ceiling,1.4920506762233774,0.020236066479903767,0.009236066479903767,0.6809765829470588,2900.313471167897
1196,23366.404530989723,63.8449942076806,2901.675404971423,167021.02108617747,9,73.73740612076605,0.2241464514873084,1.5320438001025523,0.09738151717967151,14565.249269092434,1.0,False,0.0,19200.261323878804,1797361.0052199804,1.0,1797361.0052199804,1012.8364731888271,0.3422182352117077,0.046132557424440446,0.00922705608869654,0.0,2392.0,,,,,OEI_ceiling,1.4915099589328515,0.020227317957049892,0.009227317957049893,0.680379182111304,2901.675404971423
1197,23366.312265874873,63.8449942076806,2903.0361440268925,167168.48962056666,9,73.74256004967177,0.2241657997586989,1.5320377506396585,0.09738096276491391,14565.166345870686,1.0,False,0.0,19198.156950577217,1797277.7062333596,1.0,1797277.7062333596,1012.8044069727749,0.3422285632602152,0.04612971081305339,0.009218315004948647,0.0,2394.0,,,,,OEI_ceiling,1.4909695643677834,0.0202185761297613,0.009218576129761302,0.6797821478092159,2903.0361440268925
1198,23366.220006453248,63.8449942076806,2904.3956890672353,167315.9684742644,9,73.74770998497898,0.22418513335516807,1.5320317015500478,0.09738040838660643,14565.083428100745,1.0,False,0.0,19196.05413384828,1797194.4192048353,1.0,1797194.4192048353,1012.7723426938271,0.34223887485047266,0.046126865748717404,0.009209580614449904,0.0,2396.0,,,,,OEI_ceiling,1.490429492740802,0.02020984099769843,0.009209840997698431,0.6791854802377361,2904.3956890672353
1199,23366.12775272175,63.8449942076806,2905.7540408257755,167463.45763926514,9,73.75285592814471,0.22420445228143093,1.5320256528335154,0.09737985404472983,14565.000515779735,1.0,False,0.0,19193.952873587506,1797111.144262693,1.0,1797111.144262693,1012.7402803988425,0.3422491700090847,0.04612402223246204,0.009200852916849807,0.0,2398.0,,,,,OEI_ceiling,1.4898897442632464,0.020201112560506163,0.009201112560506163,0.6785891795924739,2905.7540408257755
1200,23366.035504677286,63.8449942076806,2907.1112000362286,167610.95710756624,9,73.75799788062945,0.2242237565422165,1.5320196044898606,0.09737929973926539,14564.917608904849,1.0,False,0.0,19191.853169686998,1797027.881534857,1.0,1797027.881534857,1012.7082201345872,0.34225944876261755,0.046121180265311416,0.00919213191178268,0.0,2400.0,,,,,OEI_ceiling,1.4893503191451867,0.02019239081781428,0.00919239081781428,0.6779932460677331,2907.1112000362286
1201,23365.943262316756,63.8449942076806,2908.4671674326996,167758.46687116803,9,73.76313584389713,0.22424304614226778,1.5320135565188784,0.09737874547019382,14564.83470747321,1.0,False,0.0,19189.75502203523,1796944.6311488901,1.0,1796944.6311488901,1012.6761619477282,0.3422697111375943,0.04611833984828415,0.00918341759886729,0.0,2402.0,,,,,OEI_ceiling,1.4888112175953978,0.020183675769236922,0.009183675769236923,0.6773976798564836,2908.4671674326996
1202,23365.85102563706,63.8449942076806,2909.821943749679,167905.98692207376,9,73.7682698194152,0.224262321086342,1.5320075089203664,0.09737819123749619,14564.751811481981,1.0,False,0.0,19187.658430517233,1796861.3932319956,1.0,1796861.3932319956,1012.6441058848404,0.34227995716049864,0.04611550098239347,0.009174709977707139,0.0,2404.0,,,,,OEI_ceiling,1.4882724398213796,0.020174967414373038,0.009174967414373039,0.676802481150381,2909.821943749679
1203,23365.758794635098,63.8449942076806,2911.1755297220416,168053.51725228966,9,73.77339980865452,0.2242815813792101,1.5320014616941213,0.09737763704115349,14564.66892092832,1.0,False,0.0,19185.56339501453,1796778.1679110164,1.0,1796778.1679110164,1012.6120519923995,0.3422901868577736,0.046112663668647115,0.009166009047890488,0.0,2406.0,,,,,OEI_ceiling,1.4877339860293575,0.02016626575280632,0.00916626575280632,0.6762076501397697,2911.1755297220416
1204,23365.66656930776,63.8449942076806,2912.5279260850425,168201.05785382492,9,73.77852581308936,0.22430082702565707,1.5319954148399388,0.09737708288114652,14564.586035809354,1.0,False,0.0,19183.469915405196,1796694.955312437,1.0,1796694.955312437,1012.5800003167888,0.34230040025582176,0.04610982790804748,0.009157314808990558,0.0,2408.0,,,,,OEI_ceiling,1.4871958564242993,0.020157570784105447,0.009157570784105448,0.6756131870136953,2912.5279260850425
1205,23365.574349651943,63.8449942076806,2913.879133574316,168348.60871869168,9,73.7836478341975,0.22432005803048174,1.5319893683576158,0.09737652875745634,14564.503156122255,1.0,False,0.0,19181.377991563768,1796611.7555623828,1.0,1796611.7555623828,1012.5479509042948,0.3423105973810043,0.046106993701591485,0.00914862726056502,0.0,2410.0,,,,,OEI_ceiling,1.4866580512098715,0.0201488825078235,0.009148882507823499,0.6750190919598684,2913.879133574316
1206,23365.48213566454,63.8449942076806,2915.229152925871,168496.16983890507,9,73.78876587346002,0.22433927439849677,1.531983322246949,0.09737597467006381,14564.420281864153,1.0,False,0.0,19179.287623361433,1796528.5687866209,1.0,1796528.5687866209,1012.5159038011076,0.3423207782596436,0.04610416105027068,0.00913994640215701,0.0,2412.0,,,,,OEI_ceiling,1.4861205705885183,0.020140200923499094,0.009140200923499094,0.674425365164737,2915.229152925871
1207,23365.38992734244,63.8449942076806,2916.577984876091,168643.74120648322,9,73.79387993236155,0.22435847613452872,1.5319772765077344,0.0973754206189499,14564.337413032199,1.0,False,0.0,19177.198810665846,1796445.3951105622,1.0,1796445.3951105622,1012.4838590533243,0.34233094291802063,0.04610132995507122,0.009131272233294107,0.0,2414.0,,,,,OEI_ceiling,1.4855834147613889,0.02013152603065531,0.009131526030655309,0.6738320068134123,2916.577984876091
1208,23365.29772468253,63.8449942076806,2917.9256301617283,168791.3228134472,9,73.79899001239,0.22437766324341776,1.5319712311397666,0.09737486660409532,14564.254549623525,1.0,False,0.0,19175.111553341238,1796362.2346592592,1.0,1796362.2346592592,1012.4518167069433,0.3423410913823755,0.04609850041697387,0.00912260475348907,0.0,2416.0,,,,,OEI_ceiling,1.485046583928379,0.020122857828800342,0.009122857828800342,0.6732390170897213,2917.9256301617283
1209,23365.205527681694,63.8449942076806,2919.272089519905,168938.9146518211,9,73.8040961150367,0.2243968357300179,1.5319651861428427,0.0973743126254811,14564.171691635276,1.0,False,0.0,19173.025851248476,1796279.0875574094,1.0,1796279.0875574094,1012.4197768078703,0.3423512236789095,0.046095672436954054,0.00911394396223986,0.0,2418.0,,,,,OEI_ceiling,1.4845100782881449,0.020114196317427613,0.009114196317427613,0.672646396176209,2919.272089519905
1210,23365.11333633682,63.8449942076806,2920.617363688107,169086.51671363207,9,73.80919824179641,0.22441599359919684,1.5319591415167577,0.09737375868308804,14564.088839064592,1.0,False,0.0,19170.94170424493,1796195.9539293542,1.0,1796195.9539293542,1012.3877394019145,0.3423613398337822,0.046092846015981834,0.009105289859029175,0.0,2420.0,,,,,OEI_ceiling,1.4839738980380603,0.020105541496015344,0.009105541496015345,0.6720541442541028,2920.617363688107
1211,23365.02115064479,63.8449942076806,2921.961453404184,169234.12899091016,9,73.81429639416713,0.22443513685583572,1.5319530972613074,0.09737320477689697,14564.005991908603,1.0,False,0.0,19168.859112184695,1796112.833899079,1.0,1796112.833899079,1012.3557045347901,0.34237143987311475,0.04609002115502188,0.009096642443325404,0.0,2422.0,,,,,OEI_ceiling,1.4834380433742895,0.02009689336402741,0.00909689336402741,0.6714622615033821,2921.961453404184
1212,23364.92897060248,63.8449942076806,2923.304359406345,169381.7514756885,9,73.81939057365034,0.22445426550482955,1.5319470533762876,0.09737265090688879,14563.923150164443,1.0,False,0.0,19166.77807491833,1796029.7275902159,1.0,1796029.7275902159,1012.3236722521149,0.34238152382298614,0.04608719785503358,0.0090880017145815,0.0,2424.0,,,,,OEI_ceiling,1.4829025144917047,0.020088251920912265,0.009088251920912265,0.6708707481026956,2923.304359406345
1213,23364.836796206768,63.8449942076806,2924.646082433158,169529.38416000325,9,73.82448078175081,0.22447337955108682,1.5319410098614934,0.09737209707304434,14563.840313829254,1.0,False,0.0,19164.698592293145,1795946.6351260424,1.0,1795946.6351260424,1012.2916425994129,0.34239159170943734,0.046084376116970985,0.009079367672236183,0.0,2426.0,,,,,OEI_ceiling,1.4823673115839684,0.02007961716610414,0.009079617166104139,0.6702796042294497,2924.646082433158
1214,23364.744627454533,63.8449942076806,2925.986623223545,169677.02703589358,9,73.82956701997662,0.22449247899952945,1.531934966716719,0.09737154327534435,14563.75748290016,1.0,False,0.0,19162.62066415299,1795863.5566294822,1.0,1795863.5566294822,1012.2596156221117,0.3424016435584672,0.04608155594178279,0.009070740315713054,0.0,2428.0,,,,,OEI_ceiling,1.4818324348434762,0.020070989099022163,0.009070989099022164,0.6696888300597408,2925.986623223545
1215,23364.65246434265,63.8449942076806,2927.3259825167806,169824.6800954017,9,73.83464928983922,0.22451156385509297,1.5319289239417613,0.09737098951376974,14563.674657374295,1.0,False,0.0,19160.54429033842,1795780.492223107,1.0,1795780.492223107,1012.2275913655448,0.34241167939603634,0.046078737330412435,0.009062119644421338,0.0,2430.0,,,,,OEI_ceiling,1.4812978844614024,0.02006236771907105,0.009062367719071051,0.6690984257684119,2927.3259825167806
1216,23364.56030686799,63.8449942076806,2928.6641610524894,169972.34333057288,9,73.83972759285334,0.22453063412272628,1.5319228815364136,0.09737043578830124,14563.591837248785,1.0,False,0.0,19158.469470686647,1795697.4420291358,1.0,1795697.4420291358,1012.195569874949,0.342421699248065,0.046075920283798054,0.009053505657755603,0.0,2432.0,,,,,OEI_ceiling,1.4807636606276853,0.02005375302564094,0.009053753025640942,0.6685083915290302,2928.6641610524894
1217,23364.46815502742,63.8449942076806,2930.0011595706437,170120.0167334554,9,73.844801930537,0.22454968980739165,1.5319168395004723,0.0973698820989197,14563.509022520755,1.0,False,0.0,19156.396205031506,1795614.406169435,1.0,1795614.406169435,1012.1635511954672,0.3424317031404329,0.046073104802872446,0.009044898355095725,0.0,2434.0,,,,,OEI_ceiling,1.4802297635310189,0.020045145018107238,0.009045145018107239,0.6679187275138837,2930.0011595706437
1218,23364.376008817817,63.8449942076806,2931.336978811561,170267.70029610067,9,73.84987230441158,0.22456873091406487,1.5319107978337303,0.09736932844560577,14563.426213187327,1.0,False,0.0,19154.324493203545,1795531.3847655219,1.0,1795531.3847655219,1012.1315353721465,0.34244169109898037,0.04607029088856322,0.009036297735807164,0.0,2436.0,,,,,OEI_ceiling,1.4796961933588773,0.020036543695830925,0.009036543695830925,0.6673294338940025,2931.336978811561
