,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
2745,23760.544711251365,112.68380260236805,4968.430856649912,58625.363948148704,,610.0362222370625,2,0.35141296285132223,87.5,1.0,False,7.023918025227048e-08,26415.465315624955,3519080.8869960057,1.0,3519080.8869960057,,,,,0.16427367329316492,0.810555119317407,0.045699302753996335,13137.238643880546,0.0569853224381767,0.0,climb,2.0,164.47957370347638,,
2746,23760.050356537875,112.76203387489166,4981.266552716494,58850.365731213205,,612.0362222370625,2,0.35171428306296354,87.5,1.0,False,7.024608623129309e-08,26372.753281525474,3515583.181246806,1.0,3515583.181246806,,,,,0.16423585960369694,0.8105382551525213,0.04569850158629179,13137.008331147224,0.056804188182318645,0.0,climb,2.0,164.97348562208268,,
2747,23759.55644461927,112.84015045313953,4994.070375991117,59075.52604575367,,614.0362222370625,2,0.35201521052721346,87.5,1.0,False,7.025297866025813e-08,26330.19976862252,3512096.489117434,1.0,3512096.489117434,,,,,0.16419812063784478,0.8105214060929153,0.045697701153718906,13136.778229743159,0.05662372477030927,0.0,climb,2.0,165.46695610148814,,
2748,23759.062974139862,112.91815234601816,5006.842407635524,59300.84465001178,,616.0362222370625,2,0.35231574503676166,87.5,1.0,False,7.025985755921698e-08,26287.804075869713,3508620.770371176,1.0,3508620.770371176,,,,,0.16416045630931425,0.8105045720923408,0.04569690145403359,13136.548339023251,0.05644392925124112,0.0,climb,2.0,165.9599864925993,,
2749,23758.569943748753,112.99603956315565,5019.582728590114,59526.32130232622,,618.0362222370625,2,0.35261588638767744,87.5,1.0,False,7.026672294821613e-08,26245.56550585633,3505155.98494517,1.0,3505155.98494517,,,,,0.16412286653148841,0.8104877531047145,0.04569610248499979,13136.318658344697,0.05626479868942895,0.0,climb,2.0,166.45257814156815,,
2750,23758.077352099783,113.07381211489925,5032.291419574631,59751.955761133584,,620.0362222370625,2,0.35291563437940066,87.5,1.0,False,7.027357484729683e-08,26203.483364785858,3501702.0929495227,1.0,3501702.0929495227,,,,,0.1640853512174312,0.8104709490841139,0.04569530424438936,13136.089187066966,0.056086330164320505,0.0,climb,2.0,166.9447323898118,,
2751,23757.58519785154,113.15147001231273,5044.968561088851,59977.74778496926,,622.0362222370625,2,0.3532149888147325,87.5,1.0,False,7.02804132764952e-08,26161.556962454863,3498259.0546664484,1.0,3498259.0546664484,,,,,0.16404791027989166,0.8104541599847792,0.045694506729982064,13135.8599245518,0.05590852077040853,0.0,climb,2.0,167.4364505740322,,
2752,23757.093479667317,113.22901326717371,5057.614233413274,60203.697132468325,,624.0362222370625,2,0.35351394949982623,87.5,1.0,False,7.028723825584198e-08,26119.78561223186,3494826.830549399,1.0,3494826.830549399,,,,,0.16401054363130738,0.8104373857611102,0.04569370993956553,13135.630870163212,0.05573136761714278,0.0,climb,2.0,167.92773402623567,,
2753,23756.602196215114,113.30644189197122,5070.228516609801,60429.80356236643,,626.0362222370625,2,0.35381251624417825,87.5,1.0,False,7.029404980536247e-08,26078.168631036286,3491405.3812222,1.0,3491405.3812222,,,,,0.1639732511838082,0.8104206263676679,0.04569291387093523,13135.402023267467,0.05555486782884253,0.0,climb,2.0,168.41858407375236,,
2754,23756.111346167596,113.38375589990302,5082.81149052242,60656.06683350072,,628.0362222370625,2,0.35411068886061836,87.5,1.0,False,7.030084794507647e-08,26036.70533931775,3487994.667478197,1.0,3487994.667478197,,,,,0.1639360328492204,0.8104038817591723,0.04569211852189446,13135.173383233063,0.0553790185446102,0.0,climb,2.0,168.9090020392556,,
2755,23755.620928202094,113.4609553048731,5095.363234777884,60882.48670481068,,630.0362222370625,2,0.35440846716530094,87.5,1.0,False,7.03076326949982e-08,25995.395061035266,3484594.6502794037,1.0,3484594.6502794037,,,,,0.16389888853906961,0.8103871518905025,0.04569132389025427,13134.94494943075,0.055203816918244816,0.0,climb,2.0,169.3989892407812,,
2756,23755.130941000567,113.53804012148896,5107.8838287863855,61109.06293533907,,632.0362222370625,2,0.3547058509776953,87.5,1.0,False,7.031440407513607e-08,25954.237123636765,3481205.290755659,1.0,3481205.290755659,,,,,0.16386181816458506,0.8103704367166955,0.04569052997383342,13134.716721233479,0.05502926011815686,0.0,climb,2.0,169.88854699174658,,
2757,23754.6413832496,113.61501036505918,5120.373351742235,61335.79528423276,,634.0362222370625,2,0.3550028401205768,87.5,1.0,False,7.032116210549274e-08,25913.23085803865,3477826.550203782,1.0,3477826.550203782,,,,,0.1638248216367033,0.8103537361929462,0.045689736770458456,13134.488698016448,0.05485534532728295,0.0,climb,2.0,170.37767660096992,,
2758,23754.152253640375,113.6918660515908,5132.8318826245295,61562.683510743664,,636.0362222370625,2,0.35529943442001743,87.5,1.0,False,7.032790680606494e-08,25872.3755986054,3474458.39008673,1.0,3474458.39008673,,,,,0.16378789886607123,0.8103370502746061,0.04568894427796351,13134.260879157031,0.054682069743001084,0.0,climb,2.0,170.86637937268907,,
2759,23753.663550868656,113.76860719778668,5145.259500197824,61789.72737422961,,638.0362222370625,2,0.3555956337053763,87.5,1.0,False,7.033463819684341e-08,25831.67068312952,3471100.772032775,1.0,3471100.772032775,,,,,0.16375104976305005,0.8103203789171832,0.04568815249419044,13134.033264034824,0.05450943057704705,0.0,climb,2.0,171.35465660658048,,
2760,23753.175273634766,113.84523382104304,5157.656283012799,62016.9266341552,,640.0362222370625,2,0.35589143780929045,87.5,1.0,False,7.034135629781284e-08,25791.115452811453,3467753.6578346705,1.0,3467753.6578346705,,,,,0.16371427423771892,0.8103037220763413,0.045687361416988675,13133.805852031597,0.05433742505543079,0.0,climb,2.0,171.84250959777808,,
2761,23752.687420643568,113.92174593944671,5170.022309406922,62244.28105009272,,642.0362222370625,2,0.35618684656766564,87.5,1.0,False,7.034806112895154e-08,25750.709252239696,3464417.009448835,1.0,3464417.009448835,,,,,0.1636775721998783,0.8102870797078982,0.04568657104421518,13133.578642531296,0.054166050418353685,0.0,climb,2.0,172.32993963689185,,
2762,23752.199990604455,113.99814357177281,5182.357657505118,62471.79038172302,,644.0362222370625,2,0.356481859819667,87.5,1.0,False,7.035475271023178e-08,25710.451429370914,3461090.788994521,1.0,3461090.788994521,,,,,0.16364094355905343,0.8102704517678273,0.04568578137373461,13133.351634920056,0.05399530392012556,0.0,climb,2.0,172.81694801002658,,
2763,23751.71298223132,114.07442673748197,5194.662405220422,62699.45438883636,,646.0362222370625,2,0.3567764774077096,87.5,1.0,False,7.036143106161926e-08,25670.34133551043,3457774.9587530144,1.0,3457774.9587530144,,,,,0.16360438822449802,0.8102538382122546,0.04568499240341896,13133.124828586155,0.053825182829083607,0.0,climb,2.0,173.30353599880036,,
2764,23751.22639424255,114.15059545671774,5206.936630254642,62927.27283133334,,648.0362222370625,2,0.3570706991774487,87.5,1.0,False,7.036809620307327e-08,25630.378325292615,3454469.4811668196,1.0,3454469.4811668196,,,,,0.16356790610519742,0.8102372389974603,0.04568420413114785,13132.89822292003,0.05365568442751059,0.0,climb,2.0,173.78970488036302,,
2765,23750.740225360987,114.22664975030426,5219.180410099012,63155.24546922574,,650.0362222370625,2,0.35736452497777155,87.5,1.0,False,7.037474815454653e-08,25590.56175666144,3451174.318838854,1.0,3451174.318838854,,,,,0.16353149710987228,0.8102206540798758,0.045683416554808294,13132.671817314264,0.05348680601155391,0.0,climb,2.0,174.27545592741447,,
2766,23750.254474313937,114.30258963974347,5231.393822034847,63383.372062637376,,652.0362222370625,2,0.3576579546607866,87.5,1.0,False,7.038138693598512e-08,25550.890990851316,3447889.4345316486,1.0,3447889.4345316486,,,,,0.16349516114698207,0.8102040834160845,0.045682629672294715,13132.44561116357,0.0533185448911458,0.0,climb,2.0,174.76079040822302,,
2767,23749.76913983313,114.37841514721259,5243.576943134195,63611.652371805045,,654.0362222370625,2,0.35795098808181497,87.5,1.0,False,7.038801256732828e-08,25511.36539236778,3444614.791166553,1.0,3444614.791166553,,,,,0.16345889812472786,0.8101875269628225,0.045681843481509,13132.219603864785,0.05315089838992279,0.0,climb,2.0,175.2457095866435,,
2768,23749.28422065471,114.4541262955617,5255.729850260485,63840.08615707932,,656.0362222370625,2,0.358243625099381,87.5,1.0,False,7.039462506850851e-08,25471.984328968578,3441350.351822944,1.0,3441350.351822944,,,,,0.16342270795105646,0.810170984676974,0.04568105798036029,13131.993794816864,0.052983863845146986,0.0,climb,2.0,175.7302147221354,,
2769,23748.799715519217,114.52972310831086,5267.852620069175,64068.673178925455,,658.0362222370625,2,0.35853586557520245,87.5,1.0,False,7.040122445945128e-08,25432.747171644725,3438096.0797374393,1.0,3438096.0797374393,,,,,0.1633865905336632,0.8101544565155753,0.04568027316676518,13131.768183420878,0.05281743860762714,0.0,climb,2.0,176.21430706978092,,
2770,23748.315623171573,114.60520560964791,5279.945329008393,64297.41319792427,,660.0362222370625,2,0.35882770937418135,87.5,1.0,False,7.04078107600751e-08,25393.6532946017,3434851.938303116,1.0,3434851.938303116,,,,,0.16335054577999564,0.810137942435811,0.04567948903864749,13131.542769079988,0.05265162004164028,0.0,climb,2.0,176.69798788030275,,
2771,23747.831942361052,114.68057382442576,5292.008053319583,64526.30597477297,,662.0362222370625,2,0.3591191563643949,87.5,1.0,False,7.041438399029135e-08,25354.702075240686,3431617.8910687235,1.0,3431617.8910687235,,,,,0.16331457359725632,0.8101214423950145,0.04567870559393835,13131.31755119945,0.052486405524853626,0.0,climb,2.0,177.18125840008207,,
2772,23747.34867184127,114.75582777815976,5304.0408690381455,64755.35127028607,,664.0362222370625,2,0.3594102064170852,87.5,1.0,False,7.042094417000415e-08,25315.892894140172,3428393.901737926,1.0,3428393.901737926,,,,,0.1632786738924065,0.8101049563506673,0.04567792283057607,13131.092529186591,0.052321792448247896,0.0,climb,2.0,177.6641198711762,,
2773,23746.86581037018,114.83096749702518,5316.043851994072,64984.548845396195,,666.0362222370625,2,0.3597008594066506,87.5,1.0,False,7.042749131911038e-08,25277.22513503744,3425179.9341685204,1.0,3425179.9341685204,,,,,0.16324284657216948,0.8100884842603987,0.045677140746506265,13130.867702450832,0.05215777821604008,0.0,climb,2.0,178.1465735313363,,
2774,23746.38335671002,114.90599300785479,5328.01707781258,65213.898461155,,668.0362222370625,2,0.35999111521063587,87.5,1.0,False,7.04340254574995e-08,25238.698184810164,3421975.952371676,1.0,3421975.952371676,,,,,0.1632070915430331,0.8100720260819845,0.045676359339681685,13130.64307040365,0.05199436024560689,0.0,climb,2.0,178.6286206140249,,
2775,23745.90130962733,114.98090433813604,5339.960621914753,65443.39987873398,,670.0362222370625,2,0.3602809737097224,87.5,1.0,False,7.044054660505343e-08,25200.3114334584,3418781.920511172,1.0,3418781.920511172,,,,,0.1631714087112538,0.810055581773347,0.045675578608062206,13130.418632458566,0.05183153596740974,0.0,climb,2.0,179.11026234843345,,
2776,23745.419667892922,115.05570151600887,5351.874559518162,65673.05285942538,,672.0362222370625,2,0.36057043478772005,87.5,1.0,False,7.044705478164671e-08,25162.064274086286,3415597.802902647,1.0,3415597.802902647,,,,,0.16313579798285927,0.8100391512925543,0.04567479854961487,13130.194388031161,0.05166930282491832,0.0,climb,2.0,179.59149995949977,,
2777,23744.938430281854,115.13038457026278,5363.758965637502,65902.857164643,,674.0362222370625,2,0.3608594983315558,87.5,1.0,False,7.0453550007146e-08,25123.95610288423,3412423.564012834,1.0,3412423.564012834,,,,,0.16310025926365182,0.8100227345978195,0.04567401916231381,13129.97033653906,0.05150765827453651,0.0,climb,2.0,180.07233466792525,,
2778,23744.45759557343,115.20495353033455,5375.613915085215,66132.8125559231,,676.0362222370625,2,0.36114816423126583,87.5,1.0,False,7.046003230141037e-08,25085.986319110973,3409259.1684588282,1.0,3409259.1684588282,,,,,0.1630647924592113,0.8100063316475004,0.04567324044414021,13129.746477401906,0.05134659978552759,0.0,climb,2.0,180.5527676901922,,
2779,23743.97716255116,115.27940842630564,5387.439482472116,66362.91879492518,,678.0362222370625,2,0.36143643237998513,87.5,1.0,False,7.046650168429102e-08,25048.15432507581,3406104.581007326,1.0,3406104.581007326,,,,,0.16302939747489817,0.8099899424000976,0.045672462393082244,13129.52281004137,0.05118612483994012,0.0,climb,2.0,181.03280023858105,,
2780,23743.497130002772,115.3537492888995,5399.235742208012,66593.17564343293,,680.0362222370625,2,0.3617243026739383,87.5,1.0,False,7.047295817563119e-08,25010.459526121103,3402959.766573902,1.0,3402959.766573902,,,,,0.1629940742158571,0.8099735668142573,0.045671685007135226,13129.299333881143,0.051026230932535055,0.0,climb,2.0,181.5124335211873,,
2781,23743.017496720167,115.4279761494792,5411.002768502328,66823.582863355,,682.0362222370625,2,0.36201177501243015,87.5,1.0,False,7.047940179526619e-08,24972.901330604633,3399824.6902222657,1.0,3399824.6902222657,,,,,0.1629588225870194,0.8099572048487664,0.04567090828430133,13129.076048346918,0.050866915570712226,0.0,climb,2.0,181.99166874193858,,
2782,23742.538261499416,115.50208904004491,5422.740635364718,67054.14021672586,,684.0362222370625,2,0.36229884929783596,87.5,1.0,False,7.048583256302318e-08,24935.479149882165,3396699.31716352,1.0,3396699.31716352,,,,,0.1629236424931062,0.8099408564625546,0.04567013222258969,13128.852952866384,0.05070817627443767,0.0,climb,2.0,182.47050710061163,,
2783,23742.05942314074,115.5760879932311,5434.449416605687,67284.84746570671,,686.0362222370625,2,0.3625855254355919,87.5,1.0,False,7.049225049872117e-08,24898.19239829034,3393583.6127554555,1.0,3393583.6127554555,,,,,0.1628885338386319,0.8099245216146941,0.04566935682001643,13128.630046869215,0.05055001057617227,0.0,climb,2.0,182.94894979284905,,
2784,23741.580980448503,115.6499730423044,5446.129185837197,67515.70437258622,,688.0362222370625,2,0.3628718033341864,87.5,1.0,False,7.049865562217092e-08,24861.04049312919,3390477.542501805,1.0,3390477.542501805,,,,,0.1628534965279062,0.8099082002643964,0.0456685820746045,13128.40732978709,0.05039241602079882,0.0,climb,2.0,183.42699801017613,,
2785,23741.102932231177,115.72374422116062,5457.780016473287,67746.71069978146,,690.0362222370625,2,0.3631576829051486,87.5,1.0,False,7.050504795317481e-08,24824.022854645427,3387381.0720515437,1.0,3387381.0720515437,,,,,0.1628185304650385,0.8098918923710148,0.04566780798438373,13128.184801053625,0.05023539016555258,0.0,climb,2.0,183.90465294001748,,
2786,23740.625277301337,115.79740156432254,5469.401981730675,67977.86620983867,,692.0362222370625,2,0.36344316406304095,87.5,1.0,False,7.05114275115268e-08,24787.138906015185,3384294.16719816,1.0,3384294.16719816,,,,,0.16278363555393963,0.8098755978940424,0.045667034547390836,13127.962460104434,0.05007893057994905,0.0,climb,2.0,184.38191576571364,,
2787,23740.14801447564,115.8709451069374,5480.9951546293705,68209.17066543418,,694.0362222370625,2,0.36372824672544884,87.5,1.0,False,7.051779431701237e-08,24750.38807332718,3381216.7938789446,1.0,3381216.7938789446,,,,,0.16274881169832486,0.8098593167931112,0.04566626176166929,13127.74030637707,0.04992303484571395,0.0,climb,2.0,184.8587876665376,,
2788,23739.671142574814,115.94437488477406,5492.559607993273,68440.62382937517,,696.0362222370625,2,0.3640129308129704,87.5,1.0,False,7.052414838940839e-08,24713.76978556613,3378148.9181742915,1.0,3378148.9181742915,,,,,0.16271405880171763,0.8098430490279918,0.04566548962526934,13127.518339311046,0.04976770055671401,0.0,climb,2.0,185.3352698177113,,
2789,23739.19466042364,116.01769093422085,5504.095414450781,68672.22546460052,,698.0362222370625,2,0.3642972162492081,87.5,1.0,False,7.053048974848299e-08,24677.28347459593,3375090.5063069873,1.0,3375090.5063069873,,,,,0.16267937676745164,0.8098267945585934,0.04566471813624802,13127.296558347804,0.04961292531888687,0.0,climb,2.0,185.81136339042186,,
2790,23738.71856685093,116.0908932922827,5515.602646435391,68903.97533418168,,700.0362222370625,2,0.36458110296075824,87.5,1.0,False,7.053681841399562e-08,24640.928575143233,3372041.5246415166,1.0,3372041.5246415166,,,,,0.16264476549867415,0.8098105533449628,0.04566394729266908,13127.074962930732,0.049458706750172575,0.0,climb,2.0,186.28706955183804,,
2791,23738.242860689516,116.16398199657887,5527.08137618629,69135.87320132347,,702.0362222370625,2,0.3648645908772018,87.5,1.0,False,7.05431344056968e-08,24604.704524780907,3369001.939683361,1.0,3369001.939683361,,,,,0.16261022489834848,0.8097943253472839,0.045663177092602966,13126.85355250514,0.04930504248044462,0.0,climb,2.0,186.76238946512632,,
2792,23737.76754077623,116.23695708534031,5538.531675748962,69367.91882936488,,704.0362222370625,2,0.36514767993109487,87.5,1.0,False,7.05494377433282e-08,24568.610763911765,3365971.7180783115,1.0,3365971.7180783115,,,,,0.1625757548692571,0.8097781105258768,0.04566240753412679,13126.63232651825,0.04915193015144211,0.0,climb,2.0,187.23732428946707,,
2793,23737.292605951887,116.30981859740714,5549.953616975773,69600.11198177995,,706.0362222370625,2,0.36543037005795886,87.5,1.0,False,7.055572844662241e-08,24532.646735752307,3362950.8266117787,1.0,3362950.8266117787,,,,,0.16254135531400418,0.8097619088411978,0.045661638615324324,13126.411284419202,0.048999367416701925,0.0,climb,2.0,187.7118751800706,,
