,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
2098,23381.45504716196,63.7133988779616,5567.560712665563,330517.59265783493,9,84.77323834175853,0.2664070070586219,1.504361648433771,0.09655451674896957,14716.771645295232,1.0,False,7.056543149069835e-08,15266.141267139668,1604884.4678038172,1.0,1604884.4678038172,0.20268335895444178,0.0023959206524245915,0.0,4196.0,,,,,OEI_ceiling,0.20310995251593147,0.0023959206524245824,-0.008603867036487444,-0.7293776709449498,1931.2695037893927
2099,23381.22854843203,63.7133988779616,5567.966932181948,330687.1386478834,9,84.77512879435255,0.26641434391419383,1.5043470755168147,0.09655320685262689,14716.57199181445,1.0,False,7.05656554365665e-08,15265.270151836872,1604821.123051159,1.0,1604821.123051159,0.2026808327608329,0.0023930154424821434,0.0,4198.0,,,,,OEI_ceiling,0.2028681923432983,0.0023930154424821465,-0.008606772031299965,-0.7296402074570859,1929.8107484475029
2100,23381.00205792322,63.7133988779616,5568.372668179392,330856.6884200056,9,84.77701705861887,0.2664216723152319,1.5043325031288042,0.09655189701680905,14716.37234755882,1.0,False,7.056587911963576e-08,15264.400111023888,1604757.8555302587,1.0,1604757.8555302587,0.20267830954066826,0.0023901148213533873,0.0,4200.0,,,,,OEI_ceiling,0.2026268049819339,0.002390114821353373,-0.008609672437493698,-0.7299023471025239,1928.3514680325886
2101,23380.77557562552,63.7133988779616,5568.777921403511,331026.24196982174,9,84.77890313780931,0.26642899227422273,1.5043179312690962,0.09655058724145692,14716.172712519337,1.0,False,7.056610254030392e-08,15263.53114296659,1604694.6651182715,1.0,1604694.6651182715,0.2026757892894315,0.0023872187816519146,0.0,4202.0,,,,,OEI_ceiling,0.2023857898584268,0.0023872187816519203,-0.008612568262455076,-0.7301640904904495,1926.8916633383835
2102,23380.54910152895,63.7133988779616,5569.182692598775,331195.79929295846,9,84.7807870351711,0.26643630380363537,1.5043033599370492,0.09654927752651132,14715.973086686969,1.0,False,7.056632569896807e-08,15262.663245933742,1604631.5516925526,1.0,1604631.5516925526,0.20267327200261312,0.0023843273160037317,0.0,4204.0,,,,,OEI_ceiling,0.2021451464002535,0.0023843273160037426,-0.008615459513558235,-0.7304254382291195,1925.4313351574026
2103,23380.322635623546,63.7133988779616,5569.58698250851,331365.36038504884,9,84.78266875394684,0.26644360691592134,1.5042887891320211,0.0965479678719132,14715.77347005272,1.0,False,7.056654859602479e-08,15261.796418196993,1604568.5151306572,1.0,1604568.5151306572,0.2026707576757099,0.0023814404170469754,0.0,4206.0,,,,,OEI_ceiling,0.20190487403575472,0.002381440417046979,-0.008618346198165126,-0.730686390925871,1923.9704842809444
2104,23380.096177899348,63.7133988779616,5569.990791874897,331534.92524173256,9,84.78454829737449,0.2664509016235146,1.504274218853371,0.0965466582776035,14715.573862607593,1.0,False,7.056677123187007e-08,15260.930658030928,1604505.555310342,1.0,1604505.555310342,0.2026682463042262,0.002378558077432285,0.0,4208.0,,,,,OEI_ceiling,0.20166497219416774,0.0023785580774322856,-0.008621228323625175,-0.7309469491870916,1922.5091114990928
2105,23379.869728346424,63.7133988779616,5570.394121438976,331704.4938586557,9,84.78642566868737,0.2664581879388316,1.504259649100461,0.09654534874352352,14715.374264342634,1.0,False,7.056699360689924e-08,15260.065963712956,1604442.6721095596,1.0,1604442.6721095596,0.20266573788367215,0.002375680289822129,0.0,4210.0,,,,,OEI_ceiling,0.20142544030556964,0.0023756802898221296,-0.008624105897276007,-0.7312071136182806,1921.0472176007186
2106,23379.643286954855,63.7133988779616,5570.796971940648,331874.06623147085,9,84.78830087111422,0.2664654658742713,1.5042450798726514,0.09654403926961436,14715.174675248874,1.0,False,7.056721572150716e-08,15259.202333523419,1604379.865406465,1.0,1604379.865406465,0.202663232409565,0.0023728070468915377,0.0,4212.0,,,,,OEI_ceiling,0.2011862778009397,0.0023728070468915508,-0.008626978926442663,-0.7314668848239824,1919.584803373482
2107,23379.416853714734,63.7133988779616,5571.199344118676,332043.6423558371,9,84.79017390787912,0.26647273544221506,1.5042305111693062,0.0965427298558174,14714.975095317368,1.0,False,7.056743757608801e-08,15258.339765745506,1604317.1350794092,1.0,1604317.1350794092,0.20266072987742875,0.002369938341327552,0.0,4214.0,,,,,OEI_ceiling,0.20094748411211374,0.0023699383413275515,-0.008629847418438226,-0.7317262634078389,1918.121869603834
2108,23379.19042861617,63.7133988779616,5571.601238710686,332213.22222741996,9,84.79204478220161,0.2664799966550271,1.504215942989788,0.09654142050207398,14714.775524539184,1.0,False,7.056765917103543e-08,15257.47825866529,1604254.4810069432,1.0,1604254.4810069432,0.20265823028279398,0.0023670741658294286,0.0,4216.0,,,,,OEI_ceiling,0.20070905867180144,0.0023670741658294303,-0.00863271138056348,-0.7319852499725601,1916.6584170770184
2109,23378.964011649292,63.7133988779616,5572.002656453169,332382.8058418913,9,84.7939134972966,0.26648724952505387,1.504201375333462,0.09654011120832573,14714.575962905421,1.0,False,7.056788050674245e-08,15256.617810571708,1604191.9030678147,1.0,1604191.9030678147,0.20265573362119804,0.0023642145131084987,0.0,4218.0,,,,,OEI_ceiling,0.20047100091357523,0.0023642145131084896,-0.008635570820107201,-0.7322438451199487,1915.1944465770732
2110,23378.73760280424,63.7133988779616,5572.403598081485,332552.3931949297,9,84.79578005637444,0.2664944940646248,1.5041868081996943,0.09653880197451414,14714.376410407162,1.0,False,7.056810158360157e-08,15255.758419756536,1604129.401140968,1.0,1604129.401140968,0.20265323988818465,0.0023613593758882298,0.0,4220.0,,,,,OEI_ceiling,0.20023331027187594,0.0023613593758882306,-0.008638425744345972,-0.7325020494508837,1913.7299588868334
2111,23378.511202071175,63.7133988779616,5572.804064329861,332721.98428221984,9,84.79764446264079,0.2665017302860513,1.5041722415878505,0.09653749280058087,14714.176867035516,1.0,False,7.05683224020046e-08,15254.900084514464,1604066.9751055494,1.0,1604066.9751055494,0.20265074907930458,0.002358508746904399,0.0,4222.0,,,,,OEI_ceiling,0.19999598618202769,0.0023585087469043947,-0.00864127616054413,-0.7327598635653148,1912.2649547879316
2112,23378.28480944027,63.7133988779616,5573.204055931395,332891.57909945305,9,84.79950671929689,0.2665089582016282,1.5041576754973003,0.09653618368646791,14713.977332781635,1.0,False,7.056854296234291e-08,15254.042803142933,1604004.6248408947,1.0,1604004.6248408947,0.2026482611901148,0.0023556626189042986,0.0,4224.0,,,,,OEI_ceiling,0.1997590280801716,0.0023556626189042973,-0.008644122075954436,-0.7330172880623207,1910.799435060801
2113,23378.05842490171,63.7133988779616,5573.603573618057,333061.177642327,9,84.80136682953923,0.2665161778236323,1.50414310992741,0.09653487463211685,14713.77780763663,1.0,False,7.056876326500719e-08,15253.186573942354,1603942.3502265445,1.0,1603942.3502265445,0.20264577621617935,0.0023528209846480496,0.0,4226.0,,,,,OEI_ceiling,0.19952243540337694,0.002352820984648049,-0.008646963497816856,-0.7332743235400029,1909.3334004846763
2114,23377.8320484457,63.7133988779616,5574.002618120694,333230.7799065457,9,84.80322479655993,0.26652338916432367,1.5041285448775519,0.0965335656374699,14713.578291591675,1.0,False,7.056898331038758e-08,15252.33139521587,1603880.1511422277,1.0,1603880.1511422277,0.20264329415306873,0.0023499838369071295,0.0,4228.0,,,,,OEI_ceiling,0.19928620758951776,0.0023499838369071407,-0.008649800433359976,-0.7335309705956076,1907.8668518375962
2115,23377.605680062465,63.7133988779616,5574.4011901690255,333400.3858878197,9,84.80508062354636,0.26653059223594455,1.504113980347095,0.09653225670246901,14713.378784637933,1.0,False,7.056920309887364e-08,15251.47726526953,1603818.0274678757,1.0,1603818.0274678757,0.20264081499635986,0.0023471511684654413,0.0,4230.0,,,,,OEI_ceiling,0.19905034407736277,0.0023471511684654417,-0.008652632889800001,-0.7337872298254381,1906.399789896405
2116,23377.37931974224,63.7133988779616,5574.79929049165,333569.9955818658,9,84.80693431368145,0.2665377870507203,1.5040994163354118,0.09653094782705635,14713.179286766588,1.0,False,7.056942263085435e-08,15250.62418241219,1603755.9790836116,1.0,1603755.9790836116,0.20263833874163664,0.0023443229721187312,0.0,4232.0,,,,,OEI_ceiling,0.1988148443065277,0.0023443229721187286,-0.008655460874341228,-0.7340431018248964,1904.9322154367542
2117,23377.152967475267,63.7133988779616,5575.196919816044,333739.60898440715,9,84.80878587014355,0.26654497362085877,1.5040848528418749,0.09652963901117417,14712.979797968836,1.0,False,7.056964190671813e-08,15249.772144955508,1603694.0058697546,1.0,1603694.0058697546,0.2026358653844891,0.0023414992406746464,0.0,4234.0,,,,,OEI_ceiling,0.19857970771747982,0.0023414992406746438,-0.008658284394176085,-0.7342985871884852,1903.4641292331044
2118,23376.926623251824,63.7133988779616,5575.594078868567,333909.2260911734,9,84.81063529610644,0.26655215195855075,1.504070289865858,0.0965283302547648,14712.780318235888,1.0,False,7.056986092685279e-08,15248.921151214003,1603632.1077068204,1.0,1603632.1077068204,0.20263339492051421,0.0023386799669529263,0.0,4236.0,,,,,OEI_ceiling,0.1983449337515549,0.0023386799669529307,-0.008661103456484902,-0.7345536865097879,1901.9955320587273
2119,23376.700287062187,63.7133988779616,5575.990768374459,334078.8468979005,9,84.81248259473945,0.2665593220759699,1.5040557274067363,0.09652702155777071,14712.580847558967,1.0,False,7.057007969164561e-08,15248.071199504959,1603570.2844755151,1.0,1603570.2844755151,0.20263092734531526,0.0023358651437850454,0.0,4238.0,,,,,OEI_ceiling,0.19811052185092773,0.002335865143785046,-0.008663918068436291,-0.7348084003815015,1900.5264246857078
2120,23376.473958896655,63.7133988779616,5576.386989057846,334248.4714003307,9,84.81432776920727,0.2665664839852724,1.504041165463884,0.09652571292013429,14712.381385929315,1.0,False,7.057029820148325e-08,15247.222288148545,1603508.536056745,1.0,1603508.536056745,0.20262846265450257,0.002333054764014689,0.0,4240.0,,,,,OEI_ceiling,0.19787647145865234,0.002333054764014686,-0.008666728237186627,-0.7350627293953904,1899.0568078849446
2121,23376.24763874554,63.7133988779616,5576.78274164174,334418.0995942127,9,84.81617082267009,0.26657363769859727,1.5040266040366796,0.09652440434179829,14712.181933338183,1.0,False,7.057051645675182e-08,15246.374415467668,1603446.8623316055,1.0,1603446.8623316055,0.2026260008436924,0.002330248820497139,0.0,4242.0,,,,,OEI_ceiling,0.19764278201861085,0.0023302488204971356,-0.008669533969880688,-0.7353166741423416,1897.5866824261539
2122,23376.021326599166,63.7133988779616,5577.178026848041,334587.73147530144,9,84.81801175828365,0.2665807832280669,1.5040120431244994,0.0965230958227053,14711.982489776832,1.0,False,7.057073445783685e-08,15245.527579788066,1603385.2631813881,1.0,1603385.2631813881,0.20262354190850793,0.0023274473060996975,0.0,4244.0,,,,,OEI_ceiling,0.19740945297554977,0.0023274473060996975,-0.008672335273651244,-0.7355702352123292,1896.116049077869
2123,23375.795022447885,63.7133988779616,5577.572845397535,334757.3670393581,9,84.81985057919907,0.2665879205857858,1.5039974827267242,0.09652178736279829,14711.783055236561,1.0,False,7.057095220512332e-08,15244.681779438268,1603323.7384875757,1.0,1603323.7384875757,0.20262108584457886,0.0023246502137013896,0.0,4246.0,,,,,OEI_ceiling,0.1971764837750551,0.0023246502137014013,-0.008675132155619327,-0.7358234131944364,1894.6449086074444
2124,23375.568726282047,63.7133988779616,5577.967198009905,334927.0062821504,9,84.82168728856308,0.2665950497838421,1.5039829228427308,0.09652047896201987,14711.583629708635,1.0,False,7.05711696989956e-08,15243.837012749582,1603262.2881318456,1.0,1603262.2881318456,0.2026186326475412,0.002321857536193218,0.0,4248.0,,,,,OEI_ceiling,0.1969438738635747,0.0023218575361932114,-0.008677924622894037,-0.7360762086768398,1893.1732617810555
2125,23375.34243809203,63.7133988779616,5578.361085403722,335096.64919945213,9,84.82352188951783,0.26660217083430643,1.5039683634719012,0.09651917062031318,14711.384213184383,1.0,False,7.057138693983753e-08,15242.993278056114,1603200.9119960682,1.0,1603200.9119960682,0.20261618231303768,0.0023190692664778194,0.0,4250.0,,,,,OEI_ceiling,0.19671162268838938,0.002319069266477819,-0.008680712682572748,-0.7363286222468246,1891.7011093637018
2126,23375.116157868226,63.7133988779616,5578.754508296455,335266.2957870435,9,84.82535438520095,0.2666092837492323,1.5039538046136178,0.0965178623376213,14711.184805655124,1.0,False,7.057160392803233e-08,15242.150573694762,1603139.6099623041,1.0,1603139.6099623041,0.20261373483671755,0.002316285397469761,0.0,4252.0,,,,,OEI_ceiling,0.19647972969763855,0.002316285397469753,-0.008683496341740994,-0.7365806544907758,1890.2284521192082
2127,23374.889885601035,63.7133988779616,5579.1474674044675,335435.946040711,9,84.82718477874565,0.26661638854065656,1.5039392462672627,0.09651655411388738,14710.98540711219,1.0,False,7.05718206639627e-08,15241.308898005174,1603078.381912808,1.0,1603078.381912808,0.20261129021423643,0.002313505922095273,0.0,4254.0,,,,,OEI_ceiling,0.19624819434029805,0.0023135059220952686,-0.00868627560747258,-0.7368323059941876,1888.7552908102266
2128,23374.663621280877,63.7133988779616,5579.539963443021,335605.5999562474,9,84.82901307328059,0.2666234852205986,1.5039246884322195,0.09651524594905463,14710.786017546934,1.0,False,7.057203714801074e-08,15240.468249329806,1603017.2277300255,1.0,1603017.2277300255,0.20260884844125668,0.0023107308332924355,0.0,4256.0,,,,,OEI_ceiling,0.19601701606619654,0.002310730833292432,-0.008689050486829499,-0.7370835773416546,1887.2816261982382
2129,23374.43736489819,63.7133988779616,5579.931997126278,335775.25752945157,9,84.83083927193005,0.2666305738010612,1.5039101311078724,0.09651393784306637,14710.586636950717,1.0,False,7.057225338055803e-08,15239.62862601382,1602956.1472965921,1.0,1602956.1472965921,0.20260640951344663,0.0023079601240108332,0.0,4258.0,,,,,OEI_ceiling,0.19578619432598668,0.002307960124010841,-0.008691820986862213,-0.7373344691168968,1885.807459043555
2130,23374.21111644342,63.7133988779616,5580.3235691673,335944.9187561289,9,84.83266337781376,0.26663765429403014,1.5038955742936073,0.09651262979586606,14710.387265314912,1.0,False,7.057246936198551e-08,15238.790026405182,1602895.1404953348,1.0,1602895.1404953348,0.20260397342648157,0.0023051937872119194,0.0,4260.0,,,,,OEI_ceiling,0.19555572857117637,0.0023051937872119177,-0.008694587114609359,-0.7375849819027327,1884.332790105321
2131,23373.984875907034,63.7133988779616,5580.7146802780535,336114.5836320909,9,84.83448539404695,0.2666447267114739,1.50388101798881,0.09651132180739713,14710.18790263091,1.0,False,7.057268509267361e-08,15237.952448854629,1602834.2072092746,1.0,1602834.2072092746,0.2026015401760431,0.0023024318158688826,0.0,4262.0,,,,,OEI_ceiling,0.19532561825411776,0.00230243181586888,-0.008697348877097775,-0.7378351162810819,1882.8576201415156
2132,23373.75864327951,63.7133988779616,5581.105331169409,336284.2521531553,9,84.8363053237405,0.26665179106534437,1.503866462192869,0.0965100138776033,14709.988548890122,1.0,False,7.057290057300217e-08,15237.115891715597,1602773.3473216172,1.0,1602773.3473216172,0.20259910975781914,0.00229967420296633,0.0,4264.0,,,,,OEI_ceiling,0.1950958628279812,0.002299674202966326,-0.008700106281342919,-0.7380848728330004,1881.3819499089534
2133,23373.53241855135,63.7133988779616,5581.495522551143,336453.92431514605,9,84.83812317000071,0.26665884736757633,1.503851906905173,0.09650870600642825,14709.789204083963,1.0,False,7.05731158033505e-08,15236.280353344338,1602712.5607157643,1.0,1602712.5607157643,0.20259668216750437,0.002296920941500811,0.0,4266.0,,,,,OEI_ceiling,0.1948664617467998,0.0022969209415008157,-0.008702859334348285,-0.7383342521386302,1879.9057801632873
2134,23373.306201713054,63.7133988779616,5581.885255131941,336623.6001138934,9,84.83993893592955,0.266665895630088,1.5038373521251103,0.09650739819381567,14709.58986820386,1.0,False,7.057333078409731e-08,15235.445832099767,1602651.8472753013,1.0,1602651.8472753013,0.20259425740079948,0.002294172024480182,0.0,4268.0,,,,,OEI_ceiling,0.19463741446541652,0.0022941720244801928,-0.008705608043106085,-0.7385832547772574,1878.42911165901
2135,23373.079992755156,63.7133988779616,5582.274529619399,336793.27954523376,9,84.84175262462446,0.26667293586478036,1.5038227978520715,0.09650609043970945,14709.390541241255,1.0,False,7.057354551562076e-08,15234.612326343598,1602591.206884008,1.0,1602591.206884008,0.202591835453412,0.0022914274449241574,0.0,4270.0,,,,,OEI_ceiling,0.1944087204395306,0.0022914274449241517,-0.008708352414596677,-0.7388318813272624,1876.9519451494555
2136,23372.853791668193,63.7133988779616,5582.663346720022,336962.9626050097,9,84.84356423917848,0.2666799680835377,1.5038082440854486,0.09650478274405362,14709.191223187616,1.0,False,7.057375999829843e-08,15233.779834440258,1602530.63942585,1.0,1602530.63942585,0.2025894163210556,0.0022886871958638787,0.0,4272.0,,,,,OEI_ceiling,0.19418037912566227,0.0022886871958638783,-0.008711092455788926,-0.7390801323661508,1875.4742813868008
2137,23372.62759844272,63.7133988779616,5583.051707139229,337132.6492890701,9,84.84537378268021,0.2666869922982276,1.5037936908246339,0.09650347510679222,14708.991914034414,1.0,False,7.057397423250739e-08,15232.948354756876,1602470.1447849828,1.0,1602470.1447849828,0.20258699999945037,0.0022859512703419897,0.0,4274.0,,,,,OEI_ceiling,0.19395238998115877,0.002285951270342007,-0.008713828173640248,-0.7393280084705565,1873.9961211220686
